WebQTest-507	what does egfr african american mean on a blood test?	what does egfr african american mean on a blood test
WebQTest-508	what is the best currency to take to turkey?	what is the best currency to take to turkey
WebQTest-509	what system of government is practiced in nigeria?	what system of government is practiced in nigeria
WebQTest-510	what else did alexander graham bell invent other than the telephone?	what else did alexander graham bell invent other than the telephone
WebQTest-511	where did holly madison get her breast implants?	where did holly madison get her breast implants
WebQTest-512	who were mary shelley?	who were mary shelley
WebQTest-513	what language do most australians speak?	what language do most australians speak
WebQTest-514	where is denmark situated?	where is denmark situated
WebQTest-515	where was teddy roosevelt's house?	where was teddy roosevelt 's house
WebQTest-516	what is the government system of malaysia?	what is the government system of malaysia
WebQTest-517	what do people speak in canada?	what do people speak in canada
WebQTest-518	what type of money do they use in costa rica?	what type of money do they use in costa rica
WebQTest-519	what timezone is nashville tn?	what timezone is nashville tn
WebQTest-520	what does the sun in the philippine flag represent?	what does the sun in the philippine flag represent
WebQTest-521	who was anakin skywalker?	who was anakin skywalker
WebQTest-522	where did adolf hitler die?	where did adolf hitler die
WebQTest-523	what is the largest nation in europe?	what is the largest nation in europe
WebQTest-524	where was the first gulf war fought?	where was the first gulf war fought
WebQTest-525	who are the senators of virginia 2013?	who are the senators of virginia 2013
WebQTest-526	what band was george clinton in?	what band was george clinton in
WebQTest-527	what country borders slovakia?	what country borders slovakia
WebQTest-528	what was james garfield most known for?	what was james garfield most known for
WebQTest-529	where did paula deen go to school?	where did paula deen go to school
WebQTest-530	where does robert irvine come from?	where does robert irvine come from
WebQTest-531	what style of music does michael jackson perform?	what style of music does michael jackson perform
WebQTest-532	what does david beckham play?	what does david beckham play
WebQTest-533	what does julian lennon do?	what does julian lennon do
WebQTest-534	what is the milwaukee brewers mascot?	what is the milwaukee brewers mascot
WebQTest-535	what is the second biggest state in the united states?	what is the second biggest state in the united states
WebQTest-536	who led the mexican army at the battle of the alamo?	who led the mexican army at the battle of the alamo
WebQTest-537	what has charlie hunnam been in?	what has charlie hunnam been in
WebQTest-538	what are all the movies taylor swift has been in?	what are all the movies taylor swift has been in
WebQTest-539	what school did michael jackson go to high school?	what school did michael jackson go to high school
WebQTest-540	what college did brett favre?	what college did brett favre
WebQTest-541	what time does registration open portland state?	what time does registration open portland state
WebQTest-542	where did alex chilton die?	where did alex chilton die
WebQTest-543	what college did martin luther king jr go to?	what college did martin luther king jr go to
WebQTest-544	where is harley davidson made?	where is harley davidson made
WebQTest-545	what kind of cancer did farrah fawcett die of?	what kind of cancer did farrah fawcett die of
WebQTest-546	who is michael j fox's wife?	who is michael j fox 's wife
WebQTest-547	what money do i use in costa rica?	what money do i use in costa rica
WebQTest-548	what guitar did joe walsh play?	what guitar did joe walsh play
WebQTest-549	what are the official languages of the eu?	what are the official languages of the eu
WebQTest-550	what is ryan seacrest radio show?	what is ryan seacrest radio show
WebQTest-551	what did african americans do during the revolutionary war?	what did african americans do during the revolutionary war
WebQTest-552	what language do most italians speak?	what language do most italians speak
WebQTest-553	what broncos are in the pro bowl?	what broncos are in the pro bowl
WebQTest-554	what money do they use in spain?	what money do they use in spain
WebQTest-555	what did drew barrymore go to rehab for?	what did drew barrymore go to rehab for
WebQTest-556	when is saint george day celebrated?	when is saint george day celebrated
WebQTest-557	what government did the roman empire have?	what government did the roman empire have
WebQTest-558	which country won the crimean war?	which country won the crimean war
WebQTest-559	what instrument did robin gibb play?	what instrument did robin gibb play
WebQTest-560	who voiced darth vader?	who voiced darth vader
WebQTest-561	when was abe lincoln president?	when was abe lincoln president
WebQTest-562	where are the texas rangers playing?	where are the texas rangers playing
WebQTest-563	what did andrew johnson accomplish as president?	what did andrew johnson accomplish as president
WebQTest-564	what is arkansas state capitol?	what is arkansas state capitol
WebQTest-565	what is the best tour to egypt?	what is the best tour to egypt
WebQTest-566	where to go in vietnam beaches?	where to go in vietnam beaches
WebQTest-567	what is the zip code for nogales az?	what is the zip code for nogales az
WebQTest-568	when did michael vick start playing for the eagles?	when did michael vick start playing for the eagles
WebQTest-569	where do kfc get their chicken from?	where do kfc get their chicken from
WebQTest-570	what is william taft famous for?	what is william taft famous for
WebQTest-571	who was jesse james killed by?	who was jesse james killed by
WebQTest-572	where did robin cook die?	where did robin cook die
WebQTest-573	where did melba beals live?	where did melba beals live
WebQTest-574	how large is kony army?	how large is kony army
WebQTest-575	who is louisiana state senator?	who is louisiana state senator
WebQTest-576	what are the 7 countries that are part of central america?	what are the 7 countries that are part of central america
WebQTest-577	where did derek fisher go to college?	where did derek fisher go to college
WebQTest-578	who was kobe bryant drafted by?	who was kobe bryant drafted by
WebQTest-579	where are the new orleans hornets moving to?	where are the new orleans hornets moving to
WebQTest-580	what language does algerian people speak?	what language does algerian people speak
WebQTest-581	where was anne boleyn executed?	where was anne boleyn executed
WebQTest-582	what did galileo do to become famous?	what did galileo do to become famous
WebQTest-583	what school did martin luther king jr received his doctorate degree from?	what school did martin luther king jr received his doctorate degree from
WebQTest-584	where buddha come from?	where buddha come from
WebQTest-585	what did king henry viii rule?	what did king henry viii rule
WebQTest-586	what type of cancer did larry hagman have?	what type of cancer did larry hagman have
WebQTest-587	where is byron nelson 2012?	where is byron nelson 2012
WebQTest-588	what wars did robert e lee served in?	what wars did robert e lee served in
WebQTest-589	what russian language called?	what russian language called
WebQTest-590	who is in charge of libya now?	who is in charge of libya now
WebQTest-591	what currency does australia use 2012?	what currency does australia use 2012
WebQTest-592	when did shays rebellion start?	when did shays rebellion start
WebQTest-593	what kind of disease does montel williams have?	what kind of disease does montel williams have
WebQTest-594	where do flemish come from?	where do flemish come from
WebQTest-595	when is the last time the ravens won a superbowl?	when is the last time the ravens won a superbowl
WebQTest-596	where did kansas city royals come from?	where did kansas city royals come from
WebQTest-597	what style of music does john mayer play?	what style of music does john mayer play
WebQTest-598	what is the theme of scarlet letter by nathaniel hawthorne?	what is the theme of scarlet letter by nathaniel hawthorne
WebQTest-599	what inventions did thomas edison invent list?	what inventions did thomas edison invent list
WebQTest-600	where did djokovic come from?	where did djokovic come from
WebQTest-601	who is the arizona cardinals backup quarterback?	who is the arizona cardinals backup quarterback
WebQTest-602	what part of the country is new england?	what part of the country is new england
WebQTest-603	what money to take to turkey?	what money to take to turkey
WebQTest-604	what kind of music did jimi hendrix play?	what kind of music did jimi hendrix play
WebQTest-605	what degrees did obama get in college?	what degrees did obama get in college
WebQTest-606	who were alexander graham bell's siblings?	who were alexander graham bell 's siblings
WebQTest-607	when tupac was shot?	when tupac was shot
WebQTest-608	when did liverpool fc last win the champions league?	when did liverpool fc last win the champions league
WebQTest-609	who played jeannie?	who played jeannie
WebQTest-610	what kind of shoes do french people wear?	what kind of shoes do french people wear
WebQTest-611	where was st peter killed?	where was st peter killed
WebQTest-612	who does jeremy shockey play for in 2012?	who does jeremy shockey play for in 2012
WebQTest-613	what college did deion sanders jr go to?	what college did deion sanders jr go to
WebQTest-614	when did the battle of alamo start?	when did the battle of alamo start
WebQTest-615	what were the names of henry viii's three children?	what were the names of henry viii 's three children
WebQTest-616	what was queen elizabeth ii childhood nickname?	what was queen elizabeth ii childhood nickname
WebQTest-617	where did tim tebow grow up?	where did tim tebow grow up
WebQTest-618	where is chesapeake bay bridge?	where is chesapeake bay bridge
WebQTest-619	who played victoria barkley?	who played victoria barkley
WebQTest-620	where did kennedy's inaugural address take place?	where did kennedy 's inaugural address take place
WebQTest-621	what countries have german as the official language?	what countries have german as the official language
WebQTest-622	where did the taliban began?	where did the taliban began
WebQTest-623	what kind of government system did ancient egypt have?	what kind of government system did ancient egypt have
WebQTest-624	who plays elena gilbert on vampire diaries?	who plays elena gilbert on vampire diaries
WebQTest-625	what happened to jill valentine?	what happened to jill valentine
WebQTest-626	what does the missouri river bisect?	what does the missouri river bisect
WebQTest-627	what nationality is taylor lautner jacob black?	what nationality is taylor lautner jacob black
WebQTest-628	what animal represents california?	what animal represents california
WebQTest-629	what company does nike own?	what company does nike own
WebQTest-630	what language do colombian people speak?	what language do colombian people speak
WebQTest-631	what year did ray allen join the nba?	what year did ray allen join the nba
WebQTest-632	what color jerseys do the redskins wear at home?	what color jerseys do the redskins wear at home
WebQTest-633	what is claire danes famous for?	what is claire danes famous for
WebQTest-634	what county is san antonio in?	what county is san antonio in
WebQTest-635	what characters does matt stone do?	what characters does matt stone do
WebQTest-636	what timezone is the state of michigan and?	what timezone is the state of michigan and
WebQTest-637	what type of government did soviet union have?	what type of government did soviet union have
WebQTest-638	what languages are there in japan?	what languages are there in japan
WebQTest-639	what year did the bulls get rodman?	what year did the bulls get rodman
WebQTest-640	who was saint paul the apostle?	who was saint paul the apostle
WebQTest-641	what hemisphere is africa located in?	what hemisphere is africa located in
WebQTest-642	where did vince scully go to college?	where did vince scully go to college
WebQTest-643	where does princess leia live?	where does princess leia live
WebQTest-644	what famous people are from el salvador?	what famous people are from el salvador
WebQTest-645	what type of art did leonardo da vinci make?	what type of art did leonardo da vinci make
WebQTest-646	where did mary bell live?	where did mary bell live
WebQTest-647	what countries don need a visa for usa?	what countries don need a visa for usa
WebQTest-648	who did kimberly williams marry?	who did kimberly williams marry
WebQTest-649	what other movies has ryan gosling been in?	what other movies has ryan gosling been in
WebQTest-650	what political party does julia gillard belong to?	what political party does julia gillard belong to
WebQTest-651	what is the currency of germany now?	what is the currency of germany now
WebQTest-652	what kind of hispanic is selena gomez?	what kind of hispanic is selena gomez
WebQTest-653	who did denise van outen married?	who did denise van outen married
WebQTest-654	what are egyptian money called?	what are egyptian money called
WebQTest-655	what is the zip code for wyoming michigan?	what is the zip code for wyoming michigan
WebQTest-656	who is the president of costa rica in 2012?	who is the president of costa rica in 2012
WebQTest-657	where did martin luther king got shot at?	where did martin luther king got shot at
WebQTest-658	who wrote the gospel according to john?	who wrote the gospel according to john
WebQTest-659	what form of government is the uk?	what form of government is the uk
WebQTest-660	what college football team did john elway play for?	what college football team did john elway play for
WebQTest-661	who did nasri play for before arsenal?	who did nasri play for before arsenal
WebQTest-662	what currency does the czech republic use now?	what currency does the czech republic use now
WebQTest-663	what age did william penn get married?	what age did william penn get married
WebQTest-664	what was firefox programmed in?	what was firefox programmed in
WebQTest-665	what government does new zealand have?	what government does new zealand have
WebQTest-666	where is isthmus of panama located on the map?	where is isthmus of panama located on the map
WebQTest-667	what is the capital of republic of ireland?	what is the capital of republic of ireland
WebQTest-668	what has kristen stewart acted in?	what has kristen stewart acted in
WebQTest-669	what did dr josef mengele do?	what did dr josef mengele do
WebQTest-670	what kind of language does egypt speak?	what kind of language does egypt speak
WebQTest-671	who are the senators of hawaii 2012?	who are the senators of hawaii 2012
WebQTest-672	what form of government does north korea have?	what form of government does north korea have
WebQTest-673	where did robert kardashian go to college?	where did robert kardashian go to college
WebQTest-674	what happened at chernobyl?	what happened at chernobyl
WebQTest-675	what county is st james city fl in?	what county is st james city fl in
WebQTest-676	what did the akkadian empire include?	what did the akkadian empire include
WebQTest-677	after how many years are the olympic games held?	after how many years are the olympic games held
WebQTest-678	what system of government does guyana have?	what system of government does guyana have
WebQTest-679	when was the last time the ny knicks won a playoff game?	when was the last time the ny knicks won a playoff game
WebQTest-680	what team did aguero play for?	what team did aguero play for
WebQTest-681	who is the president of the european union 2012?	who is the president of the european union 2012
WebQTest-682	when is st joseph birthday?	when is st joseph birthday
WebQTest-683	what year was kenya moore crowned miss usa?	what year was kenya moore crowned miss usa
WebQTest-684	what sort of government does nigeria have?	what sort of government does nigeria have
WebQTest-685	where does chef ina garten live?	where does chef ina garten live
WebQTest-686	when the atlanta braves won the world series?	when the atlanta braves won the world series
WebQTest-687	what is lamar odom doing now july 2012?	what is lamar odom doing now july 2012
WebQTest-688	what kind of language do they speak in iran?	what kind of language do they speak in iran
WebQTest-689	what was the first language spoken in spain?	what was the first language spoken in spain
WebQTest-690	what did scott joplin play?	what did scott joplin play
WebQTest-691	what school did miley cyrus?	what school did miley cyrus
WebQTest-692	which hemingway book to read?	which hemingway book to read
WebQTest-693	what language do most people speak in afghanistan?	what language do most people speak in afghanistan
WebQTest-694	who is the prime minister of jamaica west indies?	who is the prime minister of jamaica west indies
WebQTest-695	what role did paul mccartney play in the beatles?	what role did paul mccartney play in the beatles
WebQTest-696	when did juventus win the champions league?	when did juventus win the champions league
WebQTest-697	when does school start for the university of oregon?	when does school start for the university of oregon
WebQTest-698	who is robin roberts father?	who is robin roberts father
WebQTest-699	what is the capital of australia victoria state?	what is the capital of australia victoria state
WebQTest-700	where is french spoken most?	where is french spoken most
WebQTest-701	what team is reggie bush on 2011?	what team is reggie bush on 2011
WebQTest-702	what highschool did emily osment go to?	what highschool did emily osment go to
WebQTest-703	what currency should i take to mexico?	what currency should i take to mexico
WebQTest-704	who is thor heyerdahl?	who is thor heyerdahl
WebQTest-705	what area of science did leonardo da vinci study?	what area of science did leonardo da vinci study
WebQTest-706	where did troy aikman play football?	where did troy aikman play football
WebQTest-707	who played cletus hogg?	who played cletus hogg
WebQTest-708	who won fa cup 1976?	who won fa cup 1976
WebQTest-709	what did general robert e lee die from?	what did general robert e lee die from
WebQTest-710	what style of art did henri matisse do?	what style of art did henri matisse do
WebQTest-711	who plays chuck bass in gossip girl?	who plays chuck bass in gossip girl
WebQTest-712	what countries have territories in oceania?	what countries have territories in oceania
WebQTest-713	what county is st. louis park in?	what county is st. louis park in
WebQTest-714	what is the political system of south africa?	what is the political system of south africa
WebQTest-715	when does parliament sit in canberra?	when does parliament sit in canberra
WebQTest-716	what language group does germany belong to?	what language group does germany belong to
WebQTest-717	what timezone is tucson arizona in right now?	what timezone is tucson arizona in right now
WebQTest-718	when was lucy lawless born?	when was lucy lawless born
WebQTest-719	which political party does barack obama represent?	which political party does barack obama represent
WebQTest-720	where is the empire of ghana?	where is the empire of ghana
WebQTest-721	what kind of leukemia did jill clayburgh have?	what kind of leukemia did jill clayburgh have
WebQTest-722	what is the name of the book hitler wrote in jail?	what is the name of the book hitler wrote in jail
WebQTest-723	what is there to see in sydney australia?	what is there to see in sydney australia
WebQTest-724	where was marilyn monroe found dead?	where was marilyn monroe found dead
WebQTest-725	what states does the sierra nevada run through?	what states does the sierra nevada run through
WebQTest-726	what language is spoken in greek?	what language is spoken in greek
WebQTest-727	what team did monta ellis get traded to?	what team did monta ellis get traded to
WebQTest-728	what is the name of the speaker of the house of representatives now 2011?	what is the name of the speaker of the house of representatives now 2011
WebQTest-729	who plays stanley hudson?	who plays stanley hudson
WebQTest-730	what record label is kelly clarkson signed with?	what record label is kelly clarkson signed with
WebQTest-731	where does tim roth come from?	where does tim roth come from
WebQTest-732	what kind of equipment did isaac newton use?	what kind of equipment did isaac newton use
WebQTest-733	what currency should you take to vietnam?	what currency should you take to vietnam
WebQTest-734	who did roger federer married?	who did roger federer married
WebQTest-735	what kind of money do i need in costa rica?	what kind of money do i need in costa rica
WebQTest-736	what caused the embargo against cuba?	what caused the embargo against cuba
WebQTest-737	what is the name of the capital of belgium?	what is the name of the capital of belgium
WebQTest-738	what kind of government does japan have now?	what kind of government does japan have now
WebQTest-739	what pieces of music did claude debussy compose?	what pieces of music did claude debussy compose
WebQTest-740	who was selena gomez in barney and friends?	who was selena gomez in barney and friends
WebQTest-741	who plays caesar flickerman in the hunger games?	who plays caesar flickerman in the hunger games
WebQTest-742	where did the gettysburg address?	where did the gettysburg address
WebQTest-743	what was the name of jfk's brothers?	what was the name of jfk 's brothers
WebQTest-744	who was tupac signed to?	who was tupac signed to
WebQTest-745	what was augustus caesar famous for?	what was augustus caesar famous for
WebQTest-746	what kind of tennis racquet does serena williams use?	what kind of tennis racquet does serena williams use
WebQTest-747	what language does colombia?	what language does colombia
WebQTest-748	what is the zip code for schenectady new york?	what is the zip code for schenectady new york
WebQTest-749	who was president in 1988 in the united states?	who was president in 1988 in the united states
WebQTest-750	where can you find wind turbines in canada?	where can you find wind turbines in canada
WebQTest-751	who owns google 2012?	who owns google 2012
WebQTest-752	what drink did john pemberton create?	what drink did john pemberton create
WebQTest-753	what position did stanley matthews play?	what position did stanley matthews play
WebQTest-754	what type of government does brazil have 2011?	what type of government does brazil have 2011
WebQTest-755	what was bonnie prince charlie full name?	what was bonnie prince charlie full name
WebQTest-756	who makes the voice of stewie griffin?	who makes the voice of stewie griffin
WebQTest-757	who is angelina jolie mom and dad?	who is angelina jolie mom and dad
WebQTest-758	who is the governor of indiana 2009?	who is the governor of indiana 2009
WebQTest-759	who brad pitt has dated?	who brad pitt has dated
WebQTest-760	what party does barack obama belong to?	what party does barack obama belong to
WebQTest-761	what is san francisco zip code?	what is san francisco zip code
WebQTest-762	who has stephen ireland played for?	who has stephen ireland played for
WebQTest-763	what do people in france like to do for fun?	what do people in france like to do for fun
WebQTest-764	where did john mayer go to college?	where did john mayer go to college
WebQTest-765	what celebrities has brody jenner dated?	what celebrities has brody jenner dated
WebQTest-766	what is malaysian currency?	what is malaysian currency
WebQTest-767	who are china's neighbors?	who are china 's neighbors
WebQTest-768	who owns volkswagen car company?	who owns volkswagen car company
WebQTest-769	which is the main train station in rome?	which is the main train station in rome
WebQTest-770	what did steve mcnair died from?	what did steve mcnair died from
WebQTest-771	who is the newly elected governor of california?	who is the newly elected governor of california
WebQTest-772	who plays roxanne in ghost rider?	who plays roxanne in ghost rider
WebQTest-773	where is the sony ericsson company?	where is the sony ericsson company
WebQTest-774	what kind of currency does the dominican republic have?	what kind of currency does the dominican republic have
WebQTest-775	what to do this weekend in manchester with kids?	what to do this weekend in manchester with kids
WebQTest-776	what sport is popular in italy?	what sport is popular in italy
WebQTest-777	where is the main headquarters of google?	where is the main headquarters of google
WebQTest-778	what was jesse owens education?	what was jesse owens education
WebQTest-779	where does carlos santana live?	where does carlos santana live
WebQTest-780	what is the new movie john carter about?	what is the new movie john carter about
WebQTest-781	what was goebbels role?	what was goebbels role
WebQTest-782	what countries does nafta include?	what countries does nafta include
WebQTest-783	what county is houston tx in?	what county is houston tx in
WebQTest-784	where do the seattle seahawks play?	where do the seattle seahawks play
WebQTest-785	who does michael keaton play in cars?	who does michael keaton play in cars
WebQTest-786	what are the mountains in northern spain?	what are the mountains in northern spain
WebQTest-787	where is the riviera casino?	where is the riviera casino
WebQTest-788	what is the holy book of the buddhist religion?	what is the holy book of the buddhist religion
WebQTest-789	who became president when henry harrison died?	who became president when henry harrison died
WebQTest-790	where did richard arkwright grow up?	where did richard arkwright grow up
WebQTest-791	what other books did louis sachar write?	what other books did louis sachar write
WebQTest-792	when did roth ira originate?	when did roth ira originate
WebQTest-793	what is the best zelda game to start with?	what is the best zelda game to start with
WebQTest-794	who does the voice for darth vader?	who does the voice for darth vader
WebQTest-795	what is the dominant religion in the us?	what is the dominant religion in the us
WebQTest-796	what did thomas malthus do?	what did thomas malthus do
WebQTest-797	what is the zip code for newark california?	what is the zip code for newark california
WebQTest-798	what states share a border with tennessee?	what states share a border with tennessee
WebQTest-799	what to see and do in vancouver washington?	what to see and do in vancouver washington
WebQTest-800	what war did the us lose the most soldiers?	what war did the us lose the most soldiers
WebQTest-801	what kind of government is egypt?	what kind of government is egypt
WebQTest-802	what musical instruments does justin bieber play?	what musical instruments does justin bieber play
WebQTest-803	who is james madison and what did he do?	who is james madison and what did he do
WebQTest-804	what did obama do before he was elected president?	what did obama do before he was elected president
WebQTest-805	where do john lennon die?	where do john lennon die
WebQTest-806	who plays edward on deception?	who plays edward on deception
WebQTest-807	what was herbert hoover best known for?	what was herbert hoover best known for
WebQTest-808	what games will be on nfl network this year?	what games will be on nfl network this year
WebQTest-809	what is the current time in bangalore india?	what is the current time in bangalore india
WebQTest-810	what language do people from greece speak?	what language do people from greece speak
WebQTest-811	where is the phillies spring training stadium?	where is the phillies spring training stadium
WebQTest-812	what movies does matt dallas play in?	what movies does matt dallas play in
WebQTest-813	who was john f kennedy's family?	who was john f kennedy 's family
WebQTest-814	where is harley davidson corporate headquarters?	where is harley davidson corporate headquarters
WebQTest-815	when was john paul ii?	when was john paul ii
WebQTest-816	where is belgium germany?	where is belgium germany
WebQTest-817	where did starbucks get their logo?	where did starbucks get their logo
WebQTest-818	where was the ottoman empire based?	where was the ottoman empire based
WebQTest-819	where was bin laden found and killed?	where was bin laden found and killed
WebQTest-820	what are the names of harry potter movies in order?	what are the names of harry potter movies in order
WebQTest-821	what did pamela courson die from?	what did pamela courson die from
WebQTest-822	what did dr jack kevorkian do?	what did dr jack kevorkian do
WebQTest-823	what does bolivia border?	what does bolivia border
WebQTest-824	who plays stacey in the stacy's mom video?	who plays stacey in the stacy 's mom video
WebQTest-825	who does nolan ryan play for?	who does nolan ryan play for
WebQTest-826	what is the currency of sweden in 2010?	what is the currency of sweden in 2010
WebQTest-827	what country does justin bieber come from?	what country does justin bieber come from
WebQTest-828	what is the head judge of the supreme court called?	what is the head judge of the supreme court called
WebQTest-829	who was frida kahlo influenced by?	who was frida kahlo influenced by
WebQTest-830	where is taylor swift from?	where is taylor swift from
WebQTest-831	what type of religion does argentina have?	what type of religion does argentina have
WebQTest-832	when is the last time the giants won the world series?	when is the last time the giants won the world series
WebQTest-833	what is the main language used in china?	what is the main language used in china
WebQTest-834	where did the battle of waterloo occur?	where did the battle of waterloo occur
WebQTest-835	what spain brought to the new world?	what spain brought to the new world
WebQTest-836	who did vladimir lenin marry?	who did vladimir lenin marry
WebQTest-837	what year did the baltimore ravens win superbowl?	what year did the baltimore ravens win superbowl
WebQTest-838	what team does cristiano ronaldo play for 2011?	what team does cristiano ronaldo play for 2011
WebQTest-839	what are physical features of egypt?	what are physical features of egypt
WebQTest-840	what book is mark twain famous for?	what book is mark twain famous for
WebQTest-841	what is money called in italy?	what is money called in italy
WebQTest-842	what is the government of france for 2010?	what is the government of france for 2010
WebQTest-843	where did theodor schwann study?	where did theodor schwann study
WebQTest-844	how old is bruno mars and where is he from?	how old is bruno mars and where is he from
WebQTest-845	who are the virginia senators 2013?	who are the virginia senators 2013
WebQTest-846	what was dr seuss's real name?	what was dr seuss 's real name
WebQTest-847	what countries are members of the security council?	what countries are members of the security council
WebQTest-848	where are the nordic countries?	where are the nordic countries
WebQTest-849	what country sponsored ferdinand magellan?	what country sponsored ferdinand magellan
WebQTest-850	what did vera ellen die from?	what did vera ellen die from
WebQTest-851	what is the capital of modern day egypt?	what is the capital of modern day egypt
WebQTest-852	what province is toronto in ( 7 letters )?	what province is toronto in ( 7 letters )
WebQTest-853	where do most illegal immigrants in the us come from?	where do most illegal immigrants in the us come from
WebQTest-854	who will plaxico burress play for in 2011?	who will plaxico burress play for in 2011
WebQTest-855	what is the currency of brazil now?	what is the currency of brazil now
WebQTest-856	what types of art did andy warhol do?	what types of art did andy warhol do
WebQTest-857	what other states border florida?	what other states border florida
WebQTest-858	who does mike marry at the end of season 5 desperate housewives?	who does mike marry at the end of season 5 desperate housewives
WebQTest-859	what are the predominant religions in russia?	what are the predominant religions in russia
WebQTest-860	what countries were part of the spanish empire?	what countries were part of the spanish empire
WebQTest-861	who will coach carolina panthers in 2013?	who will coach carolina panthers in 2013
WebQTest-862	where did louis sachar grow up?	where did louis sachar grow up
WebQTest-863	who plays marshall eriksen?	who plays marshall eriksen
WebQTest-864	what activities are there to do in greece?	what activities are there to do in greece
WebQTest-865	what to do for fun in houston?	what to do for fun in houston
WebQTest-866	where did otto frank go to college?	where did otto frank go to college
WebQTest-867	what else has jennifer lawrence played in?	what else has jennifer lawrence played in
WebQTest-868	who is the governor of pennsylvania state now?	who is the governor of pennsylvania state now
WebQTest-869	where is ancient phoenician?	where is ancient phoenician
WebQTest-870	where does the celtics practice?	where does the celtics practice
WebQTest-871	what did george washington do as a teenager?	what did george washington do as a teenager
WebQTest-872	where bin laden got killed?	where bin laden got killed
WebQTest-873	where does toronto get its water from?	where does toronto get its water from
WebQTest-874	what language do people from bosnia speak?	what language do people from bosnia speak
WebQTest-875	where did hugo chavez go to school?	where did hugo chavez go to school
WebQTest-876	who does japan import from?	who does japan import from
WebQTest-877	what is the name of sonia gandhi daughter?	what is the name of sonia gandhi daughter
WebQTest-878	who do islamic people pray to?	who do islamic people pray to
WebQTest-879	where was mary todd lincoln from?	where was mary todd lincoln from
WebQTest-880	where did charles darwin die?	where did charles darwin die
WebQTest-881	what movies does nick cannon play in?	what movies does nick cannon play in
WebQTest-882	when did the big earthquake hit san francisco?	when did the big earthquake hit san francisco
WebQTest-883	who was king george vi married to?	who was king george vi married to
WebQTest-884	where was jesus after he died on the cross?	where was jesus after he died on the cross
WebQTest-885	who is sir james dyson?	who is sir james dyson
WebQTest-886	who voiced darth vader in the original star wars movies?	who voiced darth vader in the original star wars movies
WebQTest-887	what high school did maya angelou go to?	what high school did maya angelou go to
WebQTest-888	what 5 countries border switzerland?	what 5 countries border switzerland
WebQTest-889	what country did benito mussolini govern?	what country did benito mussolini govern
WebQTest-890	where did mubarak get his wealth?	where did mubarak get his wealth
WebQTest-891	who was the leader of the first communist party of china?	who was the leader of the first communist party of china
WebQTest-892	what did miles davis died of?	what did miles davis died of
WebQTest-893	what is the zip code for azle texas?	what is the zip code for azle texas
WebQTest-894	what date did sally pearson won gold?	what date did sally pearson won gold
WebQTest-895	when did the detroit pistons last win the championship?	when did the detroit pistons last win the championship
WebQTest-896	when did the philadelphia flyers win the cup?	when did the philadelphia flyers win the cup
WebQTest-897	who is number 22 for the dallas cowboys?	who is number 22 for the dallas cowboys
WebQTest-898	what county is st paul nc in?	what county is st paul nc in
WebQTest-899	where is olympic national park wa?	where is olympic national park wa
WebQTest-900	where did nat turner 1831 rebellion occur?	where did nat turner 1831 rebellion occur
WebQTest-901	who would play luke skywalker?	who would play luke skywalker
WebQTest-902	who won the presidential election in egypt 2012?	who won the presidential election in egypt 2012
WebQTest-903	where turkish people originate?	where turkish people originate
WebQTest-904	what state is barack obama from?	what state is barack obama from
WebQTest-905	what years did joe montana win super bowl?	what years did joe montana win super bowl
WebQTest-906	who should the minnesota vikings draft?	who should the minnesota vikings draft
WebQTest-907	what percent of americans have college degree?	what percent of americans have college degree
WebQTest-908	what awards gary paulsen won?	what awards gary paulsen won
WebQTest-909	what caused the cuban rebellion in 1868?	what caused the cuban rebellion in 1868
WebQTest-910	where did alexander graham bell die?	where did alexander graham bell die
WebQTest-911	what year did the golden state warriors win their first nba championship?	what year did the golden state warriors win their first nba championship
WebQTest-912	what currency should i take to turkey?	what currency should i take to turkey
WebQTest-913	what type of government did mexico have?	what type of government did mexico have
WebQTest-914	what countries are in the uk yahoo?	what countries are in the uk yahoo
WebQTest-915	what superbowl did the baltimore ravens win?	what superbowl did the baltimore ravens win
WebQTest-916	what is the language of russia s spoken?	what is the language of russia s spoken
WebQTest-917	who played lauren reed on alias?	who played lauren reed on alias
WebQTest-918	who is the king of cambodia now?	who is the king of cambodia now
WebQTest-919	who are serena williams parents?	who are serena williams parents
WebQTest-920	what schools did sir isaac newton go to?	what schools did sir isaac newton go to
WebQTest-921	what was the cause of death for huell howser?	what was the cause of death for huell howser
WebQTest-922	what books are written by suzanne collins?	what books are written by suzanne collins
WebQTest-923	what countries does england border?	what countries does england border
WebQTest-924	what team did messi play for in 2010?	what team did messi play for in 2010
WebQTest-925	what time zone is greensburg indiana?	what time zone is greensburg indiana
WebQTest-926	what fma stands for?	what fma stands for
WebQTest-927	who plays voldemort?	who plays voldemort
WebQTest-928	what colleges did harper lee attend?	what colleges did harper lee attend
WebQTest-929	who founded the kkk?	who founded the kkk
WebQTest-930	what is the university of georgia known for?	what is the university of georgia known for
WebQTest-931	what jobs did john adams have before he was president?	what jobs did john adams have before he was president
WebQTest-932	what year did super mario bros 2 come out?	what year did super mario bros 2 come out
WebQTest-933	what political party did andrew johnson belong to?	what political party did andrew johnson belong to
WebQTest-934	where did joseph's family live?	where did joseph 's family live
WebQTest-935	where was osama bin laden killed?	where was osama bin laden killed
WebQTest-936	where were greek temples built?	where were greek temples built
