WebQTest-327	continents	9	10	/m/0jfx	Antarctica	1.13031383594108
WebQTest-328	kevin love	10	10	/m/0fxgqw	Kevin_Love	31218.2101845201
WebQTest-328	kevin love	10	10	/m/0fbpvq	Kevin_Love_(racing_driver)	1.01831648420912
WebQTest-329	italy	40	5	/m/03rjj	Italy	18035.6984434867
WebQTest-329	italy	40	5	/m/01_lhg	Italy_national_football_team	4.15921658490495
WebQTest-329	type of government	5	18	/m/02pbmw	Government_of_India	1.21372763921928
WebQTest-330	ancient egyptians	13	17	/m/0kg9	Ancient_Egypt	175.568339432364
WebQTest-330	ancient egyptians	13	17	/m/0gff_40	Ancient_Egyptians_(TV_series)	9.38548162247113
WebQTest-330	spoken	31	6	/m/01nrn9g	Spoken_(band)	1.21641028820858
WebQTest-331	temple of karnak	14	16	/m/014wy4	Karnak	57212.0321640951
WebQTest-332	louisiana	29	9	/m/04ly1	Louisiana	17669.2356614556
WebQTest-333	morgan freeman	16	14	/m/055c8	Morgan_Freeman	13681.5253926918
WebQTest-334	john kennedy	8	12	/m/0d3k14	John_F._Kennedy	774.224374444556
WebQTest-335	cuba	30	4	/m/0d04z6	Cuba	32697.0736627568
WebQTest-336	morocco	33	7	/m/04wgh	Morocco	24444.0357087514
WebQTest-336	morocco	33	7	/m/03_9hm	Morocco_national_football_team	1.18122065063349
WebQTest-337	mary mcleod bethune	7	19	/m/025rv7p	Mary_McLeod_Bethune	21732.4928102411
WebQTest-338	japan	27	5	/m/03_3d	Japan	31535.4736459416
WebQTest-338	japan	27	5	/m/03xh50	Japan_national_football_team	2.09420625326517
WebQTest-339	mother teresa	20	13	/m/01yv6p	Mother_Teresa	25009.637487313
WebQTest-340	richard pryor	7	13	/m/01hmk9	Richard_Pryor	23056.6597185334
WebQTest-341	spain	34	5	/m/06mkj	Spain	20185.300351539
WebQTest-341	spain	34	5	/m/02w64f	Spain_national_football_team	4.3469045640512
WebQTest-341	borders	21	7	/m/0mdv8	Borders_Group	1.95416648617185
WebQTest-341	borders	21	7	/m/084lpn	Mexico%e2%80%93United_States_border	1.11165033442212
WebQTest-342	english	20	7	/m/02jx1	England	58.4537086731251
WebQTest-342	english	20	7	/m/02h40lc	English_language	2.50405391623377
WebQTest-342	english	20	7	/m/0h1m12d	English_language	2.50405391623377
WebQTest-342	english	20	7	/m/0h8jvkm	English_language	2.50405391623377
WebQTest-343	china	36	5	/m/0d05w3	China	20264.6213383311
WebQTest-343	china	36	5	/m/06f32	Taiwan	3.42225594358478
WebQTest-343	china	36	5	/m/07dv8	Taiwan	3.42225594358478
WebQTest-343	china	36	5	/m/01914	Beijing	2.15205578391037
WebQTest-343	international organizations	5	27	/m/01tzpv	FINA	1.22733992445678
WebQTest-344	west st paul	15	12	/m/0vz77	West_St._Paul%2c_Minnesota	77571.842787996
WebQTest-344	west st paul	15	12	/m/08mgw1	Rural_Municipality_of_West_St._Paul	19.9441396821251
WebQTest-345	magic johnson	17	13	/m/095nx	Magic_Johnson	25146.0411701095
WebQTest-346	donnie wahlberg	9	15	/m/02stwg	Donnie_Wahlberg	20224.7881165497
WebQTest-346	the sixth sense	33	15	/m/07j94	The_Sixth_Sense	5802.86941558154
WebQTest-346	the sixth sense	33	15	/m/0frx5f	The_Sixth_Sense_(TV_series)	3.0593140644755
WebQTest-347	montesquie	18	10	/m/0f9wd	Montesquieu	1965.89889620832
WebQTest-347	montesquie	18	10	/m/03nq2ff	Montesquieu-Volvestre	56.5465847163106
WebQTest-347	baron	9	5	/m/03sdxy	Beechcraft_Baron	1.34781493828923
WebQTest-347	baron	9	5	/m/0kqw0	Baron	1.08797752160005
WebQTest-348	bigfoot	25	7	/m/019lw	Bigfoot	2368.37952969143
WebQTest-348	australians	8	11	/m/0chghy	Australia	27.376934678614
WebQTest-348	australians	8	11	/m/0bbz66j	Australians	1.29716201724436
WebQTest-349	carlos boozer	8	13	/m/03l2cs	Carlos_Boozer	33217.7519965123
WebQTest-350	indonesia	40	9	/m/03ryn	Indonesia	18826.9854965789
WebQTest-350	land border	23	11	/m/02qdmpc	Anglo-Scottish_border	180.177311476442
WebQTest-350	land border	23	11	/m/075k_t	Republic_of_Ireland%e2%80%93United_Kingdom_border	2.64897534471888
WebQTest-351	portland press herald	13	21	/m/0852w8	Portland_Press_Herald	37974.235223355
WebQTest-352	albert speer	9	12	/m/0l4t	Albert_Speer	21706.2105548206
WebQTest-352	albert speer	9	12	/m/05g88m	Albert_Speer%2c_Jr.	794.12178378536
WebQTest-352	albert speer	9	12	/m/0gmgc61	Albert_Speer_(play)	1.18039707042344
WebQTest-353	jordan palmer	9	13	/m/0d9wsx	Jordan_Palmer	22698.9423774984
WebQTest-354	leonardo da vinci	22	17	/m/04lg6	Leonardo_da_Vinci	19975.561139825
WebQTest-355	american horror story	15	21	/m/0h3mh3q	American_Horror_Story	1887.61025946865
WebQTest-355	time	5	4	/m/07s52	Time_(magazine)	4.55106581979976
WebQTest-355	american horror story	15	21	/m/0l96xr3	American_Horror_Story%3a_Asylum	3.53272724257865
WebQTest-356	arlington tx	21	12	/m/0nqph	Arlington%2c_Texas	44635.1334043216
WebQTest-356	airport	5	7	/m/0pd57	Airport_(1970_film)	2.99446518618965
WebQTest-357	vasco de gama	8	13	/m/0c8dk	Vasco_da_Gama	31458.969235902
WebQTest-357	vasco de gama	8	13	/m/019mcm	CR_Vasco_da_Gama	32.4243464337342
WebQTest-358	us	33	2	/m/04sg45j	United_States	9.7948787861434
WebQTest-358	us	33	2	/m/09c7w0	United_States	9.7948787861434
WebQTest-358	constitution	36	12	/m/07y14	USS_Constitution	2.09828809041099
WebQTest-358	type of government	5	18	/m/02pbmw	Government_of_India	1.80423192081091
WebQTest-359	heskey	15	6	/m/01yj16	Emile_Heskey	830.633139584943
WebQTest-360	emperor hirohito	10	16	/m/02sm8	Hirohito	19183.0786118377
WebQTest-361	vienna	22	6	/m/0fhp9	Vienna	10232.2887807827
WebQTest-361	austria	29	7	/m/0h7x	Austria	9174.99742116833
WebQTest-361	austria	29	7	/m/033g0y	Austria_national_football_team	2.61400909093976
WebQTest-361	see	15	3	/m/03h1x	Holy_See	1.38880816840112
WebQTest-362	ireland	27	7	/m/012wgb	Ireland	17093.1825285039
WebQTest-362	ireland	27	7	/m/03rt9	Republic_of_Ireland	265.432556394706
WebQTest-362	ireland	27	7	/m/05bcl	Northern_Ireland	4.48153636670825
WebQTest-363	lakers	13	6	/m/0jmk7	Los_Angeles_Lakers	20014.8598674283
WebQTest-363	3 peat	20	6	/m/049scgm	Tha_Carter_III	3.13314946717902
WebQTest-363	3 peat	20	6	/m/01yqj0	Three-peat	1.13686071516761
WebQTest-364	catholics	14	9	/m/02vxy_	Catholic_Church	112.032481166859
WebQTest-364	bible	5	5	/m/015j7	Bible	4.09601285003868
WebQTest-364	bible	5	5	/m/01bj9g	Hebrew_Bible	1.59045174706097
WebQTest-365	peoria illinois	23	15	/m/0sf9_	Peoria%2c_Illinois	20433.675623193
WebQTest-366	british	17	7	/m/07ssc	United_Kingdom	41.2323835458518
WebQTest-366	british	17	7	/m/034cm	Great_Britain	4.48544487231005
WebQTest-366	british	17	7	/m/01hnp	British_Empire	2.11644958326492
WebQTest-367	elvis presley	11	13	/m/01v__2f	Elvis_Presley	14583.9452845914
WebQTest-367	elvis presley	11	13	/m/02jq1	Elvis_Presley	14583.9452845914
WebQTest-367	elvis presley	11	13	/m/0x7wc64	Elvis_Presley	14583.9452845914
WebQTest-368	lil wayne	21	9	/m/016kjs	Lil_Wayne	27897.6618307761
WebQTest-368	what	0	4	/m/0hr4h8p	Wait_what	4.252027250352
WebQTest-368	high school	5	11	/m/09dv8h	High_School_Musical	1.82765768355968
WebQTest-369	washington redskins	7	19	/m/084l5	Washington_Redskins	29550.845584479
WebQTest-369	qb	34	2	/m/0694j	Quebec	7.49732633627204
WebQTest-370	netherlands	37	11	/m/059j2	Netherlands	14647.8121990999
WebQTest-370	do	14	2	/m/01wb83m	Do_(singer)	2.57631859975167
WebQTest-370	netherlands	37	11	/m/02ltg3	Netherlands_national_football_team	2.50629755137307
WebQTest-370	people speak	17	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-371	greece	39	6	/m/035qy	Greece	18726.5642915765
WebQTest-371	greece	39	6	/m/035qgm	Greece_national_football_team	3.23055239910498
WebQTest-371	spoken	29	6	/m/01nrn9g	Spoken_(band)	1.05679196360125
WebQTest-372	john williams	16	13	/m/0146pg	John_Williams	8486.41372787968
WebQTest-372	john williams	16	13	/m/0v281w1	John_Williams	8486.41372787968
WebQTest-372	john williams	16	13	/m/0146pz	John_Williams_(guitarist)	2.92700878932945
WebQTest-373	richardson	14	10	/m/013m57	Richardson%2c_Texas	27287.6847693313
WebQTest-373	dallas	25	6	/m/0f2rq	Dallas	8483.72699873092
WebQTest-373	dallas	25	6	/m/0pc_l	Dallas_(1978_TV_series)	4.9452210165584
WebQTest-373	dallas	25	6	/m/0gffhld	Dallas_(2012_TV_series)	4.88545047941303
WebQTest-373	richardson	14	10	/m/055krb	Kieran_Richardson	2.52358223003157
WebQTest-373	dallas	25	6	/m/0jmcv	Dallas_Mavericks	1.17185663408829
WebQTest-374	henri matisse	23	13	/m/0gct_	Henri_Matisse	34168.3088697392
WebQTest-375	charles dickens	24	15	/m/01v9724	Charles_Dickens	31216.2433783963
WebQTest-375	first book	13	10	/m/0gtq0g	First_Book	1.0581480230666
WebQTest-376	agatha christie	15	15	/m/0ldd	Agatha_Christie	23034.267579489
WebQTest-376	agatha christie	15	15	/m/09s3f7	Agatha_Christie_(band)	1.39841295678863
WebQTest-377	michael jordan	16	14	/m/054c1	Michael_Jordan	7598.63434102886
WebQTest-378	declaration of independence	39	27	/m/07v5q	United_States_Declaration_of_Independence	19500.7633316275
WebQTest-378	congress	18	8	/m/0135dr	Indian_National_Congress	9.61123253225633
WebQTest-378	congress	18	8	/m/0b3wk	United_States_House_of_Representatives	1.01774250176931
WebQTest-379	hitler	15	6	/m/07_m9_	Adolf_Hitler	16116.9512487132
WebQTest-380	mount st helens	9	15	/m/094xz	Mount_St._Helens	83753.6203895035
WebQTest-381	new york	23	8	/m/059rby	New_York	5630.16044145617
WebQTest-381	new york	23	8	/m/02_286	New_York_City	5024.23288016729
WebQTest-382	tupac	14	5	/m/07pzc	Tupac_Shakur	15.6851478306493
WebQTest-383	chinese	17	7	/m/0d05w3	China	28.7019745465413
WebQTest-383	chinese	17	7	/m/01r2l	Chinese_language	1.03546738456681
WebQTest-384	robert burns	9	12	/m/09482	Robert_Burns	18058.0264453408
WebQTest-384	robert burns	9	12	/m/01w74nh	Bob_Burns_(drummer)	2.460767957151
WebQTest-384	robert burns	9	12	/m/01b71y	Robert_Hunter_(lyricist)	2.29564067895599
WebQTest-385	william mckinley	9	16	/m/083p7	William_McKinley	27840.3093403378
WebQTest-385	william mckinley	9	16	/m/03c2_y1	William_McKinley_(Virginia)	1.1477714462223
WebQTest-386	lake merritt	12	12	/m/02_sf_	Lake_Merritt	21703.6334478709
WebQTest-386	oakland	25	7	/m/0dc95	Oakland%2c_California	12230.520893384
WebQTest-386	lake merritt	12	12	/m/06sqv1	Lake_Merritt_(BART_station)	624.65501565249
WebQTest-386	oakland	25	7	/m/05l71	Oakland_Raiders	1.95517035474959
WebQTest-386	oakland	25	7	/m/0bjsk1h	Oakland_Raiders	1.95517035474959
WebQTest-387	governor of indiana	16	19	/m/04f_xd8	Governor_of_Indiana	18127.7470695326
WebQTest-387	governor of indiana	16	19	/m/048v04	Mitch_Daniels	2.65100794987338
WebQTest-388	islam	35	5	/m/0flw86	Islam	2.52998984159609
WebQTest-388	holidays	23	8	/m/0fpj7r9	Holidays_(2010_film)	1.36723227154832
WebQTest-389	claude debussy	23	14	/m/01vvy	Claude_Debussy	8774.82258406094
WebQTest-389	of music	10	8	/m/03qcdn5	Paris_Opera	1.13675847052997
WebQTest-390	toronto maple leafs	27	19	/m/0j6tr	Toronto_Maple_Leafs	72606.821120353
WebQTest-390	stanley cup finals	59	18	/m/0cc8tt9	Stanley_Cup_Finals	2608.84524451634
WebQTest-391	russia	19	6	/m/06bnz	Russia	21212.4915476293
WebQTest-391	russia	19	6	/m/07t21	Ukraine	2.29833693904715
WebQTest-391	russia	19	6	/m/05qhw	Poland	2.08373222719756
WebQTest-391	russia	19	6	/m/0163v	Belarus	1.74924756467423
WebQTest-392	hank baskett	13	12	/m/0d81yf	Hank_Baskett	33452.0956136048
WebQTest-392	2010	29	4	/m/04gcyg	2010_(film)	1.52818759265143
WebQTest-393	paraguay	39	8	/m/05v10	Paraguay	16798.7564246304
WebQTest-393	paraguay	39	8	/m/03d8m4	Paraguay_national_football_team	5.3334495728875
WebQTest-393	the two official languages	9	26	/m/0bbx9hf	Official_bilingualism_in_Canada	2.9927744929878
WebQTest-394	hammurabi	7	9	/m/03qlj	Hammurabi	30906.621079161
WebQTest-394	hammurabi	7	9	/m/024j0	Code_of_Hammurabi	2.70419047601474
WebQTest-395	steelers	18	8	/m/05tfm	Pittsburgh_Steelers	28338.7376948232
WebQTest-395	state	5	5	/m/0jkhr	North_Carolina_State_University	17.2232586368122
WebQTest-396	sir isaac newton	17	16	/m/03s9v	Isaac_Newton	37117.9733094208
WebQTest-397	harvard university	31	18	/m/03ksy	Harvard_University	18812.7318295261
WebQTest-397	the school	9	10	/m/03ksy	Harvard_University	14.012924726996
WebQTest-398	university of the rockies	13	25	/m/03wbmx5	University_of_the_Rockies	22924.3570148372
WebQTest-399	robin roberts	18	13	/m/06k3_t	Robin_Roberts_(newscaster)	10739.8824525529
WebQTest-399	robin roberts	18	13	/m/037nnt	Robin_Roberts_(baseball)	1.0553172154339
WebQTest-400	east roman empire	33	17	/m/017cw	Byzantine_Empire	64505.6013458414
WebQTest-400	the capital	9	11	/m/0hknf	Genoa	6.44400477740999
WebQTest-401	edward scissorhands	10	19	/m/01s3vk	Edward_Scissorhands	12621.5671088004
WebQTest-402	joey jordison	10	13	/m/01wt4wc	Joey_Jordison	12504.9384961734
WebQTest-402	slipknot	32	8	/m/05q70c7	Slipknot_(band)	9614.67397367698
WebQTest-402	slipknot	32	8	/m/0ntq7	Slipknot_(band)	9614.67397367698
WebQTest-403	turkey	27	6	/m/01znc_	Turkey	862.097297177804
WebQTest-403	turkey	27	6	/m/05kyr	Ottoman_Empire	2.57397837815134
WebQTest-404	lebron james	9	12	/m/01jz6d	LeBron_James	52121.5664311019
WebQTest-404	first team	22	10	/m/0710c2	College_Football_All-America_Team	4.93200338904057
WebQTest-405	battle of gettysburg	15	20	/m/01jnm	Battle_of_Gettysburg	3.50821360507
WebQTest-406	sf giants	24	9	/m/0713r	San_Francisco_Giants	113091.41958366
WebQTest-407	uk	40	2	/m/07ssc	United_Kingdom	35506.9094269311
WebQTest-407	holidays in	24	11	/m/03crkh	Holiday_Inn	151.943555272365
WebQTest-407	eco	20	3	/m/07vw5	Umberto_Eco	1.62138354111792
WebQTest-407	eco	20	3	/m/03_0n3	Environmentally_friendly	1.44891421363931
WebQTest-407	can	6	3	/m/0d060g	Canada	1.16943300762964
WebQTest-407	uk	40	2	/m/02jx1	England	1.11266670465171
WebQTest-408	afl	35	3	/m/0ckh09	Australian_Football_League	182.185121431516
WebQTest-408	afl	35	3	/m/01z4fn	American_Federation_of_Labor	3.59055799212882
WebQTest-408	afl	35	3	/m/0g3j7	Arena_Football_League	3.39089037603629
WebQTest-408	afl	35	3	/m/0ysy	American_Football_League	3.12559210907191
WebQTest-408	the first president	8	19	/m/034rd	George_Washington	2.61332409844454
WebQTest-409	giuliana rancic	10	15	/m/0b0tw3	Giuliana_Rancic	66857.3752158222
WebQTest-410	ukraine	29	7	/m/07t21	Ukraine	34108.0789908366
WebQTest-410	ukraine	29	7	/m/03ytp3	Ukraine_national_football_team	2.84910479155171
WebQTest-411	michael bay	21	11	/m/02qzjj	Michael_Bay	38487.4752887566
WebQTest-411	university	6	10	/m/07tf8	University	1.08338939699614
WebQTest-412	queen victoria	9	14	/m/0cw10	Queen_Victoria	2237.43457018005
WebQTest-412	queen victoria	9	14	/m/01sfwg	Lisa_Marie_Varon	1.11462915686064
WebQTest-413	st anthony	8	10	/m/0lx__	Anthony_of_Padua	26313.9089603902
WebQTest-413	st anthony	8	10	/m/014r2	Anthony_the_Great	322.892334457858
WebQTest-413	patron saint	19	12	/m/01kjk4	Saint_Christopher	17.7850236793932
WebQTest-413	st anthony	8	10	/m/02rfqdw	St._Anthony_High_School_(New_Jersey)	13.3656826890285
WebQTest-413	patron saint	19	12	/m/075wq	Saint_Patrick	1.62462204321769
WebQTest-413	patron saint	19	12	/m/0f9q7	Saint_Nicholas	1.50861116707358
WebQTest-414	brian dawkins	9	13	/m/04m4p5	Brian_Dawkins	41877.7784968186
WebQTest-415	tupac	16	5	/m/07pzc	Tupac_Shakur	6.88847900556022
WebQTest-416	china	27	5	/m/0d05w3	China	28585.2093293612
WebQTest-416	china	27	5	/m/06f32	Taiwan	3.84926917507226
WebQTest-416	china	27	5	/m/07dv8	Taiwan	3.84926917507226
WebQTest-416	china	27	5	/m/01914	Beijing	1.8110083783837
WebQTest-417	kenneth	10	7	/m/02my7z	Dawn_of_the_Dead_(2004_film)	14.7892613955725
WebQTest-417	kenneth	10	7	/m/0272jt5	Kenneth_Parcell	1.80156071531198
WebQTest-417	kenneth	10	7	/m/02nj0m	Kenneth_Copeland	1.34018569626808
WebQTest-418	indianapolis colts	20	18	/m/03wnh	Indianapolis_Colts	28920.125973999
WebQTest-418	league	5	6	/m/059yj	National_Football_League	9.01158177261611
WebQTest-419	magellan	17	8	/m/033ky	Ferdinand_Magellan	65.5860545018255
WebQTest-419	magellan	17	8	/m/026_770	Magellan_Navigation	1.58530055690273
WebQTest-419	magellan	17	8	/m/01rnqc	Strait_of_Magellan	1.42930808193847
WebQTest-420	perpignan	9	9	/m/09nkq	Perpignan	17158.4596462124
WebQTest-420	perpignan	9	9	/m/04t6b7	USA_Perpignan	2.38020404465966
WebQTest-420	perpignan	9	9	/m/04nlyw	Catalans_Dragons	1.11281736794487
WebQTest-421	kim richards	8	12	/m/08l257	Kim_Richards	22953.7119208889
WebQTest-422	bosnia	17	6	/m/0166b	Bosnia_and_Herzegovina	22874.1387664251
WebQTest-422	bosnia	17	6	/m/03yv9r	Bosnia_and_Herzegovina_national_football_team	1.41919923316683
WebQTest-422	bosnia	17	6	/m/02rwmk	Bosnian_War	1.01246478986683
WebQTest-423	steelers	26	8	/m/05tfm	Pittsburgh_Steelers	42086.3591501484
WebQTest-423	the superbowl	39	13	/m/06x5s	Super_Bowl	248.218601143321
WebQTest-423	steelers	26	8	/m/0425gc	Pohang_Steelers	1.04740606687537
WebQTest-424	archbishop desmond tutu	11	23	/m/02d5w	Desmond_Tutu	70554.6987426605
WebQTest-425	english	6	7	/m/02jx1	England	61.4440938258135
WebQTest-425	english	6	7	/m/02h40lc	English_language	2.50405391623377
WebQTest-425	english	6	7	/m/0h1m12d	English_language	2.50405391623377
WebQTest-425	english	6	7	/m/0h8jvkm	English_language	2.50405391623377
WebQTest-425	spoken	17	6	/m/01nrn9g	Spoken_(band)	1.21641028820858
WebQTest-426	giza pyramids	9	13	/m/07s6gb8	Giza_Necropolis	43994.7201702633
WebQTest-426	giza pyramids	9	13	/m/036mk	Great_Pyramid_of_Giza	1.2548034145359
WebQTest-427	midland tx	25	10	/m/013n2h	Midland%2c_Texas	33454.3278152148
WebQTest-427	the zip	8	7	/m/03d_qdj	Liam_Howe	36.0074505271927
WebQTest-427	midland tx	25	10	/m/01sr1l	Midland_International_Airport	2.02453163037833
WebQTest-427	code for	16	8	/m/036_2	Genetics	1.20570412449481
WebQTest-428	midwest	24	7	/m/0q76g	Midwestern_United_States	6006.00730978406
WebQTest-428	up the	17	6	/m/01v0mfn	The_Up	106.54359186101
WebQTest-428	us	32	2	/m/04sg45j	United_States	69.8262648858413
WebQTest-428	us	32	2	/m/09c7w0	United_States	69.8262648858413
WebQTest-428	states	5	6	/m/04sg45j	United_States	2.10864357969558
WebQTest-428	states	5	6	/m/09c7w0	United_States	2.10864357969558
WebQTest-429	florida marlins	13	15	/m/02__x	Miami_Marlins	78198.9016494105
WebQTest-430	justin bieber	22	13	/m/06w2sn5	Justin_Bieber	67714.7163274333
WebQTest-431	australians	19	11	/m/0chghy	Australia	40.4315443729386
WebQTest-431	australians	19	11	/m/0bbz66j	Australians	1.29716201724436
WebQTest-432	annie oakley	8	12	/m/0237np	Annie_Oakley	70748.6616702484
WebQTest-432	annie oakley	8	12	/m/02rl_9	Annie_Oakley_(TV_series)	4.83045086298497
WebQTest-433	lex luthor	15	10	/m/04q78	Lex_Luthor	67663.1868252489
WebQTest-433	lex luthor	15	10	/m/04lcqqy	Lex_Luthor_(Smallville)	19461.1734594564
WebQTest-433	lex luthor	15	10	/m/09lqjb	Alexander_Luthor%2c_Jr.	1.44208036489957
WebQTest-434	zambezi river	15	13	/m/0p_70	Zambezi	30400.0228874905
WebQTest-435	tebow	11	5	/m/0g7km1	Tim_Tebow	3044.56916103449
WebQTest-436	nigeria	12	7	/m/05cgv	Nigeria	22242.4501372563
WebQTest-436	nigeria	12	7	/m/03ylxn	Nigeria_national_football_team	30.2565051980979
WebQTest-436	time	20	4	/m/07s52	Time_(magazine)	4.39086769961285
WebQTest-437	jenni rivera	20	12	/m/01v5vfj	Jenni_Rivera	20255.8191767375
WebQTest-438	romney	20	6	/m/0271_s	Mitt_Romney	10782.4104305819
WebQTest-438	romney	20	6	/m/02wvk7d	Ann_Romney	2.06925941123608
WebQTest-438	romney	20	6	/m/01v6nf	George_W._Romney	1.58957996279193
WebQTest-438	university	5	10	/m/07tf8	University	1.21771324394509
WebQTest-439	south dakota	31	12	/m/06mz5	South_Dakota	17613.028578713
WebQTest-439	time zone	13	9	/m/07llf	Time_zone	1.3494924705876
WebQTest-440	jason mraz	9	10	/m/0259r0	Jason_Mraz	22028.6213242735
WebQTest-441	john bonham	12	11	/m/015pvx	John_Bonham	8589.95250285426
WebQTest-441	john bonham	12	11	/m/0dbmz	The_Song_Remains_the_Same_(film)	1.18555093890504
WebQTest-442	walmart	19	7	/m/0841v	Walmart	38433.2994195966
WebQTest-443	texarkana arkansas	15	18	/m/0d9z_y	Texarkana%2c_Arkansas	34084.7413622053
WebQTest-444	chris paul	14	10	/m/0cymln	Chris_Paul	31829.660569583
WebQTest-445	slovakia	17	8	/m/06npd	Slovakia	73506.0155548676
WebQTest-445	slovakia	17	8	/m/07hj4m	Slovakia	73506.0155548676
WebQTest-445	slovakia	17	8	/m/032hmd	Slovakia_national_football_team	2.63147511356171
WebQTest-446	beethoven	22	9	/m/04k15	Ludwig_van_Beethoven	695607.959910867
WebQTest-446	live in	32	7	/m/09gnlly	Live-In	6.79675708535018
WebQTest-446	beethoven	22	9	/m/01z0p2	Beethoven_(film)	3.87379262857942
WebQTest-447	laura ingalls wilder	9	20	/m/01bt87	Laura_Ingalls_Wilder	77848.5022601576
WebQTest-448	italy	36	5	/m/03rjj	Italy	38014.5067654421
WebQTest-448	italy	36	5	/m/01_lhg	Italy_national_football_team	5.07207808041761
WebQTest-448	government system	13	17	/m/01bqks	Federal_government_of_the_United_States	3.40160453066081
WebQTest-449	john irving	9	11	/m/042v2	John_Irving	15583.0761190572
WebQTest-450	hawaii	31	6	/m/03gh4	Hawaii	160353.740925101
WebQTest-450	hawaii	31	6	/m/014wxc	Hawaiian_Islands	8.01592313516391
WebQTest-450	hawaii	31	6	/m/0jbt3	Hawaii_(island)	1.73964468924977
WebQTest-451	alice paul	9	10	/m/02lp71	Alice_Paul	32568.0994565191
WebQTest-452	roanoke va	23	10	/m/0k1jg	Roanoke%2c_Virginia	32159.9430997818
WebQTest-453	costa rica	32	10	/m/01p8s	Costa_Rica	25809.9760395079
WebQTest-454	hank marvin	10	11	/m/01x2fx0	Hank_Marvin	6043.21634860855
WebQTest-455	chipper jones	9	13	/m/0crdkb	Chipper_Jones	17145.7724653843
WebQTest-455	drafted	27	7	/m/03_q70	Conscription_in_the_United_States	1.12888395292058
WebQTest-456	winona ryder	14	12	/m/086sj	Winona_Ryder	35242.8243765829
WebQTest-456	star trek	35	9	/m/08phg9	Star_Trek_(film)	650.314901560168
WebQTest-456	star trek	35	9	/m/06mv6	Star_Trek	549.237891073699
WebQTest-456	star trek	35	9	/m/06r4f	Star_Trek%3a_Voyager	10.4951011729468
WebQTest-456	star trek	35	9	/m/06qwh	Star_Trek%3a_The_Original_Series	8.67723867141518
WebQTest-456	star trek	35	9	/m/06qv_	Star_Trek%3a_The_Next_Generation	3.72057756148285
WebQTest-457	carter	19	6	/m/042kg	Jimmy_Carter	411383.828631769
WebQTest-457	president	9	9	/m/0157m	Bill_Clinton	29.0626297085804
WebQTest-457	carter	19	6	/m/02ppms_	Carter%27s%2c_Inc.	1.32015099396717
WebQTest-457	office	32	6	/m/052zb	Microsoft_Office	1.21026274029927
WebQTest-457	carter	19	6	/m/05_6kl	Dan_Carter	1.07153753801303
WebQTest-458	hitler	13	6	/m/07_m9_	Adolf_Hitler	17395.3991999381
WebQTest-458	hitler	13	6	/m/07h09q	Paula_Hitler	1.01327181710591
WebQTest-459	jovan belcher	10	13	/m/055d_1d	Jovan_Belcher	44540.2659524092
WebQTest-460	chernobyl nuclear power plant	13	29	/m/04l6jj	Chernobyl_Nuclear_Power_Plant	514549.45714532
WebQTest-461	clay matthews	10	13	/m/04zy7pw	Clay_Matthews_III	28100.8358532141
WebQTest-461	clay matthews	10	13	/m/04rlst	Clay_Matthews%2c_Jr.	9.45072406687326
WebQTest-462	texas	19	5	/m/07b_l	Texas	4649.76819950018
WebQTest-462	houston	25	7	/m/03l2n	Houston	4648.59863756472
WebQTest-462	houston	25	7	/m/0qskgq9	Houston	4648.59863756472
WebQTest-462	houston	25	7	/m/0573hj	Houston_(pornographic_actress)	5.76062219755211
WebQTest-462	houston	25	7	/m/0jmfb	Houston_Rockets	2.20074881084848
WebQTest-462	texas	19	5	/m/025b26	Texas_(band)	1.03275827929418
WebQTest-463	princess leia	7	13	/m/0ddqw	Princess_Leia	317170.796870067
WebQTest-463	star wars	24	9	/m/0ddt_	Star_Wars_Episode_I%3a_The_Phantom_Menace	5.91366730005234
WebQTest-463	star wars	24	9	/m/05bny_	Star_Wars_(1991_video_game)	2.94775422149788
WebQTest-463	star wars	24	9	/m/06mmr	Star_Wars	2.76165203906101
WebQTest-463	star wars	24	9	/m/03s45d	Star_Wars_(1983_video_game)	1.98484659597094
WebQTest-463	star wars	24	9	/m/06xpls	Star_Wars_live-action_TV_series	1.79264335048721
WebQTest-464	china	35	5	/m/0d05w3	China	14211.7049620574
WebQTest-464	china	35	5	/m/06f32	Taiwan	8.03726975333208
WebQTest-464	china	35	5	/m/07dv8	Taiwan	8.03726975333208
WebQTest-464	china	35	5	/m/01914	Beijing	4.25332193343981
WebQTest-465	new york city	8	13	/m/02_286	New_York_City	130800.433480865
WebQTest-466	brazil	14	6	/m/015fr	Brazil	24557.5254086501
WebQTest-466	brazil	14	6	/m/01352_	Brazil_national_football_team	2.70677450032423
WebQTest-467	obi wan	11	7	/m/0fkm7	Obi-Wan_Kenobi	21883.7085731423
WebQTest-467	episode 2	22	9	/m/0jwys_1	Sonic_the_Hedgehog_4%3a_Episode_II	1.84087230475839
WebQTest-467	episode 2	22	9	/m/04g4m8t	Episode_2_(Twin_Peaks)	1.05587381199875
WebQTest-468	venus williams	10	14	/m/016cff	Venus_Williams	34487.393273184
WebQTest-469	panama	25	6	/m/05qx1	Panama	33899.5032609456
WebQTest-469	panama	25	6	/m/0fr_b	Panama_City	2.70244938967614
WebQTest-470	zambezi river	15	13	/m/0p_70	Zambezi	23406.2804878386
