WebQTrn-996	wassily kandinsky	22	17	en.wassily_kandinsky	Wassily_Kandinsky	10246.5961513827
WebQTrn-997	london	8	6	en.london	London	16717.0193825453
WebQTrn-997	who	0	3	en.the_who_and_roger_daltrey	The_Who	10.4193028862113
WebQTrn-997	london	8	6	en.greater_london	Greater_London	1.46255344888673
WebQTrn-997	2012	33	4	m.0gh81ph	Twenty_Twelve	1.44657130789483
WebQTrn-997	london	8	6	en.london_ontario_canada	London%2c_Ontario	1.41601911542823
WebQTrn-998	arthur miller	8	13	en.arthur_miller	Arthur_Miller	20492.3243770203
WebQTrn-998	arthur miller	8	13	en.the_crucible	The_Crucible	1.60273677134623
WebQTrn-999	william morris	16	14	en.william_morris	William_Morris	153553.484050292
WebQTrn-999	william morris	16	14	en.william_morris_agency	William_Morris_Endeavor	15.078069139623
WebQTrn-999	william morris	16	14	m.0f2cl4	William_Morris_(glass_artist)	1.50110379603039
WebQTrn-1000	indians	21	7	en.cleveland_indians	Cleveland_Indians	7.62562539573453
WebQTrn-1000	indians	21	7	en.native_americans_in_the_united_states	Native_Americans_in_the_United_States	1.4253408323791
WebQTrn-1000	indians	21	7	en.indian_cricket_team	India_national_cricket_team	1.17989977470682
WebQTrn-1001	giants	26	6	en.new_york_giants	New_York_Giants	51033.9850016044
WebQTrn-1001	super bowls	5	11	en.super_bowl	Super_Bowl	1817.25469312617
WebQTrn-1001	giants	26	6	en.san_francisco_giants	San_Francisco_Giants	6.35504387138708
WebQTrn-1002	rod stewart	10	11	en.rod_stewart	Rod_Stewart	3982.76604718518
WebQTrn-1003	jack kevorkian	9	14	en.jack_kevorkian	Jack_Kevorkian	26841.0720208626
WebQTrn-1004	euro	19	4	en.europe	Europe	1.35845307187915
WebQTrn-1004	euro	19	4	en.euro	Euro	1.00137104059829
WebQTrn-1005	tunisia	14	7	en.tunisia	Tunisia	11599.806002697
WebQTrn-1006	eowyn	11	5	en.eowyn	%c3%89owyn	7496.87398452389
WebQTrn-1006	the lord of the rings movies	20	28	en.the_lord_of_the_rings_film_trilogy	The_Lord_of_the_Rings_(film_series)	2194.98526705776
WebQTrn-1007	south africa	27	12	en.south_africa	South_Africa	28989.6919750247
WebQTrn-1007	parliament	13	10	m.03mqnf	Parliament_(cigarette)	3.51077274904678
WebQTrn-1007	south africa	27	12	en.south_africa_national_football_team	South_Africa_national_football_team	1.11486937615078
WebQTrn-1008	abraham lincoln	26	15	en.abraham_lincoln	Abraham_Lincoln	40136.4045723827
WebQTrn-1008	office	15	6	en.microsoft_office	Microsoft_Office	1.21026274029927
WebQTrn-1009	euro	30	4	en.europe	Europe	1.53191230121748
WebQTrn-1009	adopted	18	7	m.0c3x_8c	Adopted_(film)	1.2456140932575
WebQTrn-1009	euro	30	4	en.eurovision_song_contest	Eurovision_Song_Contest	1.10745870333889
WebQTrn-1009	euro	30	4	en.euro	Euro	1.00137104059829
WebQTrn-1010	michael jordan	10	14	en.michael_jordan	Michael_Jordan	50531.7035397997
WebQTrn-1010	basketball	42	10	en.national_basketball_association	National_Basketball_Association	31.3996228561435
WebQTrn-1010	high school	30	11	en.high_school_musical	High_School_Musical	2.29545718368551
WebQTrn-1010	michael jordan	10	14	en.michael-hakim_jordan	Michael-Hakim_Jordan	1.42426707702506
WebQTrn-1010	michael jordan	10	14	m.05p18cc	Mike_Jordan_(baseball)	1.34447663627411
WebQTrn-1011	huell howser	24	12	en.huell_howser	Huell_Howser	32242.3397364087
WebQTrn-1012	minneapolis	17	11	en.minneapolis	Minneapolis	31035.8418796382
WebQTrn-1012	minneapolis	17	11	en.minneapolis_lakers	Los_Angeles_Lakers	1.19933730780348
WebQTrn-1012	minneapolis	17	11	en.minneapolis_st_paul	Minneapolis%e2%80%93Saint_Paul	1.08681174759897
WebQTrn-1013	aidan davis	7	11	en.aidan_davis	Aidan_Davis	18253.0741512423
WebQTrn-1014	samantha	7	8	en.torrie_wilson	Torrie_Wilson	14.9710760444876
WebQTrn-1014	samantha	7	8	en.samantha_ruth_prabhu	Samantha_Ruth_Prabhu	13.2862733252308
WebQTrn-1014	samantha	7	8	en.bewitched	Bewitched	2.26341746867774
WebQTrn-1014	gibb	16	4	en.barry_gibb	Barry_Gibb	2.07792948791017
WebQTrn-1014	gibb	16	4	en.robin_gibb	Robin_Gibb	2.04058299021657
WebQTrn-1014	gibb	16	4	en.bee_gees	Bee_Gees	1.85154597194819
WebQTrn-1014	gibb	16	4	en.maurice_gibb	Maurice_Gibb	1.48652820746163
WebQTrn-1014	gibb	16	4	en.andy_gibb	Andy_Gibb	1.28984462337378
WebQTrn-1015	nicolaus copernicus	9	19	en.nicolaus_copernicus	Nicolaus_Copernicus	10592.7142073272
WebQTrn-1016	richard arkwright	9	17	en.richard_arkwright	Richard_Arkwright	45788.9588082051
WebQTrn-1016	revolution	56	10	m.0l9qsc8	Revolution_(TV_series)	5.62235621049889
WebQTrn-1017	greece	27	6	en.greece	Greece	34105.9998981743
WebQTrn-1017	greece	27	6	en.greece_national_football_team	Greece_national_football_team	1.98847166390231
WebQTrn-1018	manchester united	9	17	en.manchester_united_fc	Manchester_United_F.C.	36268.6760289759
WebQTrn-1018	trophy	39	6	en.fa_cup	FA_Cup	12.9599061884449
WebQTrn-1018	manchester united	9	17	en.everton_fc	Everton_F.C.	1.59819823672637
WebQTrn-1019	mozambique	13	10	en.mozambique	Mozambique	34667.3060182286
WebQTrn-1020	isthmus of panama	9	17	en.isthmus_of_panama	Isthmus_of_Panama	71467.0894879725
WebQTrn-1021	washington dc	15	13	en.washington_united_states	Washington%2c_D.C.	13350.1706242068
WebQTrn-1021	in 2	29	4	en.indiana_state_road_2	Indiana_State_Road_2	11.7067706450167
WebQTrn-1022	azerbaijan	9	10	en.azerbaijan	Azerbaijan	18632.1065850058
WebQTrn-1023	argentina	21	9	en.argentina	Argentina	16844.9495889629
WebQTrn-1023	argentina	21	9	en.argentina_national_football_team	Argentina_national_football_team	5.15309980900703
WebQTrn-1024	matt schaub	17	11	en.matt_schaub	Matt_Schaub	35296.7001490655
WebQTrn-1024	college	5	7	en.college_football	College_football	5.1600185059878
WebQTrn-1025	bella abzug	9	11	en.bella_abzug	Bella_Abzug	32983.5943726768
WebQTrn-1026	madrid	22	6	en.madrid	Madrid	56980.0146497482
WebQTrn-1026	madrid	22	6	en.madrid_spain	Community_of_Madrid	1.01310064842797
WebQTrn-1027	angelina jolie	21	14	en.angelina_jolie	Angelina_Jolie	23406.8944737261
WebQTrn-1028	gerard butler	15	13	en.gerard_butler	Gerard_Butler	51220.4189838717
WebQTrn-1029	hans zimmer	15	11	en.hans_zimmer	Hans_Zimmer	22972.5274862085
WebQTrn-1029	music for	33	9	m.0404_17	Music_for_Love	1.31738488801512
WebQTrn-1030	alice paul	10	10	en.alice_paul	Alice_Paul	33973.2670383335
WebQTrn-1031	john quincy adams	9	17	en.john_quincy_adams	John_Quincy_Adams	25510.9547221036
WebQTrn-1032	medicare	22	8	en.medicare	Medicare_(United_States)	33412.84718315
WebQTrn-1032	means testing	8	13	en.means_test	Means_test	1.0530632061497
WebQTrn-1033	juan ponce de leon	8	18	en.juan_ponce_de_leon	Juan_Ponce_de_Le%c3%b3n	3545.61806761783
WebQTrn-1033	mary	27	4	en.mary_i_of_england	Mary_I_of_England	4.23905598302036
WebQTrn-1033	mary	27	4	en.our_lady_of_penafrancia	Mary_(mother_of_Jesus)	3.62941048057194
WebQTrn-1034	uk	22	2	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	74716.7134427077
WebQTrn-1034	uk	22	2	en.england	England	4.90007344288914
WebQTrn-1034	time zone	5	9	en.time_zone	Time_zone	1.30576636472405
WebQTrn-1034	time zone	5	9	m.035jym	Time_Zone_(video_game)	1.05670055421174
WebQTrn-1035	italy	32	5	en.italy	Italy	22987.7232004633
WebQTrn-1035	italy	32	5	en.italy_national_football_team	Italy_national_football_team	2.86952111501462
WebQTrn-1036	france	21	6	en.france	France	71002.3580818485
WebQTrn-1036	france	21	6	en.france_national_football_team	France_national_football_team	1.84360007515664
WebQTrn-1036	the leader	7	10	en.leader	Leader_(comics)	1.30568896833789
WebQTrn-1037	raquel welch	7	12	en.raquel_welch	Raquel_Welch	22581.8513739021
WebQTrn-1038	leonardo da vinci	21	17	en.leonardo_da_vinci	Leonardo_da_Vinci	18212.6436726321
WebQTrn-1039	zambezi river	14	13	en.zambezi	Zambezi	33696.5775336047
WebQTrn-1040	connecticut river	21	17	en.connecticut_river	Connecticut_River	20893.212688009
WebQTrn-1040	states	5	6	m.04sg45j	United_States	1.24254429710708
WebQTrn-1040	states	5	6	en.united_states_of_america	United_States	1.24254429710708
WebQTrn-1041	maldives	26	8	en.maldives	Maldives	20270.067152514
WebQTrn-1042	anderson cooper	8	15	en.anderson_cooper	Anderson_Cooper	13072.9642080755
WebQTrn-1043	mike leach	11	10	en.mike_leach	Mike_Leach_(coach)	18412.0548954813
WebQTrn-1043	mike leach	11	10	en.mike_leach_1976	Mike_Leach_(long_snapper)	2.02067320512871
WebQTrn-1043	mike leach	11	10	m.02qd5l6	Mike_Leach_(tennis)	1.10329600967974
WebQTrn-1044	new york city	24	13	en.new_york_ny	New_York_City	169437.814278761
WebQTrn-1044	the zip	8	7	en.liam_howe	Liam_Howe	33.5789499443596
WebQTrn-1045	michael j fox	20	13	en.michael_j_fox	Michael_J._Fox	46272.3979392703
WebQTrn-1046	jrr tolkien	10	11	en.j_r_r_tolkien	J._R._R._Tolkien	26817.6805233482
WebQTrn-1047	italy	32	5	en.italy	Italy	38014.5067654421
WebQTrn-1047	italy	32	5	en.italy_national_football_team	Italy_national_football_team	4.15921658490495
WebQTrn-1048	panama city beach fl	14	20	en.panama_city_beach	Panama_City_Beach%2c_Florida	226147.23486972
WebQTrn-1049	dominican republic	20	18	en.dominican_republic	Dominican_Republic	28523.9432418976
WebQTrn-1050	mexico	20	6	en.mexico	Mexico	37347.5188840809
WebQTrn-1050	san miguel	9	10	en.san_miguel_corporation	San_Miguel_Corporation	201.288810314656
WebQTrn-1050	mexico	20	6	en.mexican_federal_district	Mexico_City	3.67389239437892
WebQTrn-1050	mexico	20	6	en.mexico_national_football_team	Mexico_national_football_team	3.11493476593803
WebQTrn-1050	san miguel	9	10	en.san_miguel_beer_division	San_Miguel_Brewery	2.32416891539228
WebQTrn-1051	japan	35	5	en.japan	Japan	26935.2329745374
WebQTrn-1051	japan	35	5	en.japan_national_football_team	Japan_national_football_team	1.45592872608576
WebQTrn-1052	great pyramid of giza	14	21	en.great_pyramid_of_giza	Great_Pyramid_of_Giza	482959.959476084
WebQTrn-1053	liam neeson	9	11	en.liam_neeson	Liam_Neeson	22702.7776442876
WebQTrn-1053	star wars	37	9	en.star_wars_episode_i_the_phantom_menace	Star_Wars_Episode_I%3a_The_Phantom_Menace	49.5531092651475
WebQTrn-1053	star wars	37	9	en.star_wars	Star_Wars	2.95847587618103
WebQTrn-1054	lois griffin	23	12	en.lois_griffin	Lois_Griffin	45549.6693917362
WebQTrn-1054	lois griffin	23	12	m.0dqlct	Lois_Griffin_(politician)	22.2576884733514
WebQTrn-1054	the voice	10	9	m.0gg645n	The_Voice_(U.S._TV_series)	1.27065490385211
WebQTrn-1055	sergio aguero	15	13	en.sergio_aguero	Sergio_Ag%c3%bcero	40021.8255044037
WebQTrn-1056	georgia	23	7	en.georgia	Georgia_(U.S._state)	11523.5101125085
WebQTrn-1056	georgia	23	7	m.0d0kn	Georgia_(country)	3731.32756145329
WebQTrn-1056	the capital	8	11	en.washington_united_states	Washington%2c_D.C.	2.39012759136084
WebQTrn-1056	the capital	8	11	en.the_capital	The_Capital	1.06299234239539
WebQTrn-1057	ford	26	4	en.ford_motor_company	Ford_Motor_Company	16559.9542106441
WebQTrn-1057	rangers	31	7	en.rangers_fc	Rangers_F.C.	653.661781635616
WebQTrn-1057	rangers	31	7	en.texas_rangers	Texas_Rangers_(baseball)	497.518194099253
WebQTrn-1057	rangers	31	7	en.new_york_rangers	New_York_Rangers	6.24047320376057
WebQTrn-1057	ford	26	4	en.henry_ford	Henry_Ford	5.83505074266013
WebQTrn-1057	rangers	31	7	en.queens_park_rangers_fc	Queens_Park_Rangers_F.C.	5.0797815996791
WebQTrn-1057	rangers	31	7	en.united_states_army_rangers	United_States_Army_Rangers	3.91303566233448
WebQTrn-1057	ford	26	4	en.cosworth	Cosworth	1.54010652770885
WebQTrn-1058	miley cyrus	14	11	en.miley_cyrus	Miley_Cyrus	35295.4870563079
WebQTrn-1058	hair	30	4	m.0ht44	Hair_(musical)	1.1307744096015
WebQTrn-1058	color is	5	8	en.bit_generations	Bit_Generations	1.07205789250828
WebQTrn-1058	red	26	3	en.red_digital_camera_company	Red_Digital_Cinema_Camera_Company	1.00426629161702
WebQTrn-1059	u . s	40	3	m.04sg45j	United_States	33.1202798557637
WebQTrn-1059	u . s	40	3	en.united_states_of_america	United_States	33.1202798557637
WebQTrn-1059	supreme court	45	13	en.supreme_court_of_india	Supreme_Court_of_India	9.93584886212397
WebQTrn-1059	u . s	40	3	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	2.72842070664842
WebQTrn-1059	u . s . supreme court	40	18	en.supreme_court_of_the_united_states	Supreme_Court_of_the_United_States	2.2299399388046
WebQTrn-1059	justice	25	7	m.01shqcj	Justice_(band)	1.7125099443822
WebQTrn-1059	justice	25	7	m.03j07qg	Justice_(band)	1.7125099443822
WebQTrn-1059	justice	25	7	m.0g8rpm7	Justice_(band)	1.7125099443822
WebQTrn-1060	susan st james	7	14	en.susan_saint_james	Susan_Saint_James	4160.84920073653
WebQTrn-1061	chris paul	8	10	en.chris_paul	Chris_Paul	37858.5971829782
WebQTrn-1062	einstein	9	8	en.albert_einstein	Albert_Einstein	11103.8017041862
WebQTrn-1063	josh hutcherson	9	15	en.josh_hutcherson	Josh_Hutcherson	19081.2838924178
WebQTrn-1063	the hunger games	33	16	m.0gkz15s	The_Hunger_Games_(film)	125.208038221007
WebQTrn-1063	the hunger games	33	16	m.0pdcdry	The_Hunger_Games_(film_series)	8.74361817368044
WebQTrn-1064	miami florida	16	13	en.miami	Miami	18654.9516315231
WebQTrn-1064	miami florida	16	13	en.university_of_miami	University_of_Miami	2.57359524487338
WebQTrn-1064	miami florida	16	13	en.miami_international_airport	Miami_International_Airport	2.32456340037411
WebQTrn-1065	colorado	26	8	en.colorado	Colorado	16852.3256401161
WebQTrn-1065	the state	8	9	en.texas	Texas	8.29473063883339
WebQTrn-1065	colorado	26	8	en.sport_club_internacional	Sport_Club_Internacional	2.09622377077177
WebQTrn-1065	the state	8	9	en.missouri	Missouri	1.99075405057246
WebQTrn-1065	the state	8	9	en.alabama	Alabama	1.76870855003683
WebQTrn-1065	the state	8	9	en.maryland	Maryland	1.73440442738886
WebQTrn-1065	colorado	26	8	en.colorado_rapids	Colorado_Rapids	1.22188677522401
WebQTrn-1066	claire	10	6	en.claire_redfield	Claire_Redfield	3.65451183797071
WebQTrn-1066	claire	10	6	en.claire_bennet	Claire_Bennet	3.49731751572047
WebQTrn-1066	claire	10	6	en.claires	Claire%27s	2.9317627258684
WebQTrn-1066	claire	10	6	en.claire_littleton	Claire_Littleton	1.67915296039081
WebQTrn-1066	claire	10	6	en.clare_of_assisi	Clare_of_Assisi	1.4607103302356
WebQTrn-1066	claire	10	6	en.claire_richards	Claire_Richards	1.10143871433207
WebQTrn-1067	new jersey	22	10	en.government_of_new_jersey	New_Jersey	2268.01158841616
WebQTrn-1067	new jersey	22	10	en.new_jersey	New_Jersey	2268.01158841616
WebQTrn-1067	new jersey	22	10	en.new_jersey_devils	New_Jersey_Devils	2.25623985131527
WebQTrn-1067	new jersey	22	10	en.new_jersey_nets	Brooklyn_Nets	1.79587458461534
WebQTrn-1067	senators	8	8	en.ottawa_senators	Ottawa_Senators	1.45562006741092
WebQTrn-1067	senators	8	8	en.minnesota_twins	Minnesota_Twins	1.35592265098202
WebQTrn-1068	jamie campbell bower	9	20	en.jamie_bower	Jamie_Campbell_Bower	89200.8127876255
WebQTrn-1068	breaking dawn	38	13	en.breaking_dawn	Breaking_Dawn	581.077599904912
WebQTrn-1068	breaking dawn	38	13	m.075wx89	The_Twilight_Saga%3a_Breaking_Dawn_%e2%80%93_Part_1	188.500435333947
WebQTrn-1068	breaking dawn	38	13	m.0djz0rc	The_Twilight_Saga%3a_Breaking_Dawn_%e2%80%93_Part_2	3.45615886598386
WebQTrn-1069	denmark	17	7	en.denmark	Denmark	23496.9857136157
WebQTrn-1069	denmark	17	7	en.denmark_national_football_team	Denmark_national_football_team	2.19957535227831
WebQTrn-1070	marie curie	6	11	en.marie_curie	Marie_Curie	7085.15270103669
WebQTrn-1071	facebook	7	8	en.facebook	Facebook	19007.4242065966
WebQTrn-1072	aruba	33	5	en.aruba	Aruba	32706.8503831443
WebQTrn-1073	costa rica	33	10	en.costa_rica	Costa_Rica	29956.6911716786
WebQTrn-1073	people speak	17	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTrn-1074	john mayer	24	10	en.john_mayer	John_Mayer	29348.9923550805
WebQTrn-1074	john mayer	24	10	en.john_mayer_trio	John_Mayer_Trio	1.19391715702059
WebQTrn-1074	of music	10	8	en.opera_national_de_paris	Paris_Opera	1.12129259958527
WebQTrn-1075	lil wayne	8	9	en.lil_wayne	Lil_Wayne	36991.6527622848
WebQTrn-1075	what	0	4	m.0hr4h8p	Wait_what	4.87275779495969
WebQTrn-1076	us	36	2	m.04sg45j	United_States	7.7767445108548
WebQTrn-1076	us	36	2	en.united_states_of_america	United_States	7.7767445108548
WebQTrn-1077	afghanistan	32	11	en.afghanistan	Afghanistan	30631.9769136028
WebQTrn-1078	world series	13	12	en.world_series	World_Series	30571.0547689004
WebQTrn-1079	irish	25	5	en.ireland	Ireland	4.94239386948016
WebQTrn-1079	irish	25	5	en.pierce_brosnan	Pierce_Brosnan	3.15247391407447
WebQTrn-1079	irish	25	5	en.republic_of_ireland	Republic_of_Ireland	2.8596935292849
WebQTrn-1079	irish	25	5	en.northern_ireland	Northern_Ireland	2.0639436832949
WebQTrn-1080	audrey hepburn	16	14	en.audrey_hepburn	Audrey_Hepburn	40761.4861327754
WebQTrn-1081	allen iverson	11	13	en.allen_iverson	Allen_Iverson	66346.6362922308
WebQTrn-1082	dwight howard	10	13	en.dwight_howard	Dwight_Howard	28648.3563474571
WebQTrn-1083	guyanese	9	8	en.guyana	Guyana	177.335595216314
WebQTrn-1083	guyanese	9	8	en.french_guiana	French_Guiana	1.0882400345649
WebQTrn-1084	texas	17	5	en.texas	Texas	2576.06243895811
WebQTrn-1084	san antonio	23	11	en.san_antonio	San_Antonio	2174.35316941454
WebQTrn-1084	san antonio	23	11	en.san_antonio_spurs	San_Antonio_Spurs	3.68056661719708
WebQTrn-1085	alexandria	9	10	en.alexandria	Alexandria	9959.06379541751
WebQTrn-1085	alexandria	9	10	en.alexandria_virginia	Alexandria%2c_Virginia	87.3777737945376
WebQTrn-1085	alexandria	9	10	en.alexandria_louisiana	Alexandria%2c_Louisiana	3.02720640281855
WebQTrn-1086	germany	32	7	en.germany	Germany	82445.6923278164
WebQTrn-1086	fascist dictator	12	16	en.adolf_hitler	Adolf_Hitler	142.098256800853
WebQTrn-1086	fascist dictator	12	16	en.benito_mussolini	Benito_Mussolini	9.13066410877645
WebQTrn-1086	germany	32	7	en.germany_national_football_team	Germany_national_football_team	2.11335420477517
WebQTrn-1086	germany	32	7	en.german_democratic_republic	East_Germany	1.62540270027174
WebQTrn-1087	australian	8	10	en.australia	Australia	42.3423551745468
WebQTrn-1088	michelle obama	9	14	en.michelle_obama	Michelle_Obama	14532.2338094642
WebQTrn-1089	chris humphrey	15	14	en.chris_humphrey	Chris_Humphrey	53175.6199426785
WebQTrn-1090	chinese	14	7	en.china	China	31.5746543671692
WebQTrn-1090	chinese	14	7	en.chinese_language	Chinese_language	1.03546738456681
WebQTrn-1091	raiders	13	7	en.oakland_raiders	Oakland_Raiders	49797.1645214992
WebQTrn-1091	raiders	13	7	m.0bjsk1h	Oakland_Raiders	49797.1645214992
WebQTrn-1091	superbowl	29	9	en.super_bowl	Super_Bowl	276.414131385938
WebQTrn-1091	superbowl	29	9	en.super_bowl_xxxvii	Super_Bowl_XXXVII	1.49880469507181
WebQTrn-1092	euro	13	4	en.euro	Euro	1.00137104059829
WebQTrn-1093	roman catholic	16	14	en.roman_catholic_church	Catholic_Church	616.073821598712
WebQTrn-1093	rich is	4	7	en.biertan	Biertan	6.56028601021598
WebQTrn-1093	roman catholic	16	14	m.07k7yxf	Roman_Catholic_(term)	1.54281318782397
WebQTrn-1094	the jewish	31	10	en.sir_mortimer_b_davis_jewish_general_hospital	Jewish_General_Hospital	919.446377757516
WebQTrn-1095	pixie lott	10	10	en.pixie_lott	Pixie_Lott	38985.8203804875
WebQTrn-1096	iraq	24	4	en.iraq	Iraq	9559.36833329835
WebQTrn-1096	iraq	24	4	en.iraq_national_football_team	Iraq_national_football_team	1.2346508600511
WebQTrn-1096	iraq	24	4	en.iraq_war	Iraq_War	1.23328525308482
WebQTrn-1097	new orleans	12	11	en.new_orleans	New_Orleans	6546.77449038459
WebQTrn-1097	new orleans	12	11	en.new_orleans_saints	New_Orleans_Saints	1.22230687411772
WebQTrn-1098	darry	9	5	en.darry_cowl	Darry_Cowl	23.978386648284
WebQTrn-1098	darry	9	5	en.darry_beckwith	Darry_Beckwith	9.17598643748077
WebQTrn-1099	hugh hefner	7	11	en.hugh_hefner	Hugh_Hefner	30073.0502489801
WebQTrn-1099	dating now	19	10	en.we_are_dating_now	We_Are_Dating_Now	3.43479494268911
WebQTrn-1100	buddha	12	6	en.gautama_buddha	Gautama_Buddha	4027.2548611688
WebQTrn-1101	braves	9	6	en.atlanta_braves	Atlanta_Braves	34355.5939373476
WebQTrn-1101	world series	24	12	en.world_series	World_Series	3889.16096821817
WebQTrn-1102	walt disney	20	11	en.walter_disney	Walt_Disney	26974.9193494592
WebQTrn-1102	the name	8	8	en.from_the_earth_to_the_moon	From_the_Earth_to_the_Moon	4.5853903587473
WebQTrn-1103	rome	31	4	en.rome	Rome	66485.639612779
WebQTrn-1103	see	24	3	en.holy_see	Holy_See	8.194403036037
WebQTrn-1103	rome	31	4	m.06k176	Rome_(TV_series)	3.60872147213033
WebQTrn-1104	jack daniels	9	12	en.jack_daniels	Jack_Daniel%27s	119349.083599825
WebQTrn-1104	tennessee	22	9	en.tennesee	Tennessee	10302.3936653821
WebQTrn-1104	tennessee	22	9	en.tennessee_williams	Tennessee_Williams	1.89218572440951
WebQTrn-1105	battle of antietam	12	18	en.battle_of_antietam	Battle_of_Antietam	3.10544724061114
WebQTrn-1106	england	31	7	en.england	England	7453.23369420861
WebQTrn-1106	london	24	6	en.london	London	75.468326609894
WebQTrn-1106	england	31	7	en.england_national_football_team	England_national_football_team	4.81610757635634
WebQTrn-1106	england	31	7	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	4.45983545111458
WebQTrn-1106	london	24	6	en.greater_london	Greater_London	3.32253621672677
WebQTrn-1106	london	24	6	m.05_tvh	London_(European_Parliament_constituency)	1.49585918772985
WebQTrn-1106	london	24	6	m.0bhnnf	London_(TV_series)	1.46254909392518
WebQTrn-1106	london	24	6	en.london_ontario_canada	London%2c_Ontario	1.35796135704104
WebQTrn-1107	texas	20	5	en.texas	Texas	5954.99077201239
WebQTrn-1107	governor	8	8	en.governor_of_new_jersey	Governor_of_New_Jersey	1.09822721970255
WebQTrn-1108	yale university	8	15	en.yale_university	Yale_University	20193.4089821492
WebQTrn-1109	tunisia	29	7	en.tunisia	Tunisia	15926.4286283298
WebQTrn-1110	polish	25	6	en.poland	Poland	451.019371984409
WebQTrn-1111	new orleans saints	24	18	en.new_orleans_saints	New_Orleans_Saints	49883.5497498445
WebQTrn-1111	football	43	8	en.national_football_league	National_Football_League	67.2491202363421
WebQTrn-1112	france	36	6	en.france	France	16369.2067999452
WebQTrn-1112	france	36	6	en.france_national_football_team	France_national_football_team	3.0600289765434
WebQTrn-1113	hockey world	10	12	en.peranis_hockey_world	Perani%27s_Hockey_World	664.370819617493
WebQTrn-1113	world cup	17	9	en.fifa_world_cup	FIFA_World_Cup	47.0070343584328
WebQTrn-1113	world cup	17	9	en.2014_fifa_world_cup	2014_FIFA_World_Cup	1.54445282216814
WebQTrn-1113	2010	27	4	en.2010_the_year_we_make_contact	2010_(film)	1.52818759265143
WebQTrn-1114	wilhelm	17	7	en.william_ii_german_emperor	Wilhelm_II%2c_German_Emperor	44145.2651456229
WebQTrn-1114	kaiser	10	6	en.william_ii_german_emperor	Wilhelm_II%2c_German_Emperor	4993.40714332801
WebQTrn-1114	kaiser wilhelm	10	14	en.kaiser_wilhelm	Kaiser_Wilhelm_(baseball)	331.623813235368
WebQTrn-1114	kaiser	10	6	en.kaiser_permanente	Kaiser_Permanente	9.97447429791393
WebQTrn-1114	kaiser	10	6	en.franz_beckenbauer	Franz_Beckenbauer	1.25118933884028
WebQTrn-1115	yuvraj	9	6	en.yuvraj_singh	Yuvraj_Singh	2668384.58619848
WebQTrn-1115	odi	25	3	en.overseas_development_institute	Overseas_Development_Institute	2.50517437677105
WebQTrn-1115	yuvraj	9	6	en.yuvraj	Yuvraj	1.62386373596642
WebQTrn-1115	yuvraj	9	6	en.main_yuvraj	Yuvvraaj	1.30655352656371
WebQTrn-1115	odi	25	3	en.oodi	Oodi	1.09915450939033
WebQTrn-1116	scott joplin	23	12	en.scott_joplin	Scott_Joplin	44200.8821954937
WebQTrn-1116	of music	10	8	en.opera_national_de_paris	Paris_Opera	1.1525894425851
WebQTrn-1116	scott joplin	23	12	m.0b6zz6k	Scott_Joplin_(film)	1.13253205858044
WebQTrn-1117	sergio romo	10	11	en.sergio_romo	Sergio_Romo	25534.6237669533
WebQTrn-1118	peter parker	17	12	en.spider-man	Spider-Man	847.434941463322
WebQTrn-1118	peter parker	17	12	en.stan_lee	Stan_Lee	2.83350858951448
WebQTrn-1118	peter parker	17	12	m.0fqt1ns	The_Amazing_Spider-Man_(2012_film)	2.58463759171581
WebQTrn-1119	adam smith	9	10	en.adam_smith	Adam_Smith	5094.7479000175
WebQTrn-1120	harding	27	7	en.warren_g_harding	Warren_G._Harding	14352654.6729034
WebQTrn-1120	harding	27	7	en.harding_university	Harding_University	5.116620361399
WebQTrn-1120	president	11	9	en.bill_clinton	Bill_Clinton	1.23820707552012
WebQTrn-1121	machiavelli	17	11	en.niccolo_machiavelli	Niccol%c3%b2_Machiavelli	15903.4658251408
WebQTrn-1121	machiavelli	17	11	en.tupac_shakur	Tupac_Shakur	1.8107270584043
WebQTrn-1122	george washington	19	17	en.george_washington	George_Washington	24091.9893821626
WebQTrn-1123	north port florida	9	18	en.north_port	North_Port%2c_Florida	22786.8456896924
WebQTrn-1124	jennifer lawrence	7	17	en.jennifer_lawrence	Jennifer_Lawrence	12330.6427565517
WebQTrn-1125	kitt	21	4	en.kitt	KITT	160.595460591976
WebQTrn-1125	kitt	21	4	en.eartha_kitt	Eartha_Kitt	2.29948693428241
WebQTrn-1125	kitt	21	4	en.saint_kitts_and_nevis	Saint_Kitts_and_Nevis	1.56075631664262
WebQTrn-1125	the voice	8	9	m.0gg645n	The_Voice_(U.S._TV_series)	1.43951462117022
WebQTrn-1125	kitt	21	4	en.saint_kitts	Saint_Kitts	1.23056482119755
WebQTrn-1126	who is the speaker of the house	0	31	en.speaker_of_the_united_states_house_of_representatives	Speaker_of_the_United_States_House_of_Representatives	2.9927744929878
WebQTrn-1126	house of representatives	26	24	en.united_states_house_of_representatives	United_States_House_of_Representatives	2.46515369998049
WebQTrn-1127	sean murray	9	11	en.sean_murray	Sean_Murray_(actor)	36766.6029963374
