WebQTest-365	peoria illinois	23	15	en.peoria	Peoria%2c_Illinois	20433.675623193
WebQTest-366	british	17	7	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	41.2323835458518
WebQTest-366	british	17	7	en.great_britain	Great_Britain	4.48544487231005
WebQTest-366	british	17	7	en.british_empire	British_Empire	2.11644958326492
WebQTest-367	elvis presley	11	13	en.stevie_sole_geoff_m	Elvis_Presley	14583.9452845914
WebQTest-367	elvis presley	11	13	en.elvis_presley	Elvis_Presley	14583.9452845914
WebQTest-368	lil wayne	21	9	en.lil_wayne	Lil_Wayne	27897.6618307761
WebQTest-368	what	0	4	m.0hr4h8p	Wait_what	4.252027250352
WebQTest-368	high school	5	11	en.high_school_musical	High_School_Musical	1.82765768355968
WebQTest-369	washington redskins	7	19	en.washington_redskins	Washington_Redskins	29550.845584479
WebQTest-369	qb	34	2	en.quebec	Quebec	7.49732633627204
WebQTest-370	netherlands	37	11	en.netherlands	Netherlands	14647.8121990999
WebQTest-370	do	14	2	en.yanou_presents_do	Do_(singer)	2.57631859975167
WebQTest-370	netherlands	37	11	en.netherlands_national_football_team	Netherlands_national_football_team	2.50629755137307
WebQTest-370	people speak	17	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTest-371	greece	39	6	en.greece	Greece	18726.5642915765
WebQTest-371	greece	39	6	en.greece_national_football_team	Greece_national_football_team	3.23055239910498
WebQTest-371	spoken	29	6	en.spoken	Spoken_(band)	1.05679196360125
WebQTest-372	john williams	16	13	en.john_willams	John_Williams	8486.41372787968
WebQTest-372	john williams	16	13	m.0v281w1	John_Williams	8486.41372787968
WebQTest-372	john williams	16	13	en.john_willams	John_Williams_(guitarist)	2.92700878932945
WebQTest-373	richardson	14	10	en.richardson	Richardson%2c_Texas	27287.6847693313
WebQTest-373	dallas	25	6	en.dallas	Dallas	8483.72699873092
WebQTest-373	dallas	25	6	m.0pc_l	Dallas_(1978_TV_series)	4.9452210165584
WebQTest-373	dallas	25	6	m.0gffhld	Dallas_(2012_TV_series)	4.88545047941303
WebQTest-373	richardson	14	10	en.kieran_richardson	Kieran_Richardson	2.52358223003157
WebQTest-373	dallas	25	6	en.dallas_mavericks	Dallas_Mavericks	1.17185663408829
WebQTest-374	henri matisse	23	13	en.henri_matisse	Henri_Matisse	34168.3088697392
WebQTest-375	charles dickens	24	15	en.charles_dickens	Charles_Dickens	31216.2433783963
WebQTest-375	first book	13	10	en.first_book	First_Book	1.0581480230666
WebQTest-376	agatha christie	15	15	en.agatha_christie	Agatha_Christie	23034.267579489
WebQTest-376	agatha christie	15	15	en.agata_kristi	Agatha_Christie_(band)	1.39841295678863
WebQTest-377	michael jordan	16	14	en.michael_jordan	Michael_Jordan	7598.63434102886
WebQTest-378	declaration of independence	39	27	en.united_states_declaration_of_independence	United_States_Declaration_of_Independence	19500.7633316275
WebQTest-378	congress	18	8	en.indian_national_congress	Indian_National_Congress	9.61123253225633
WebQTest-378	congress	18	8	en.united_states_house_of_representatives	United_States_House_of_Representatives	1.01774250176931
WebQTest-379	hitler	15	6	en.adolf_hitler	Adolf_Hitler	16116.9512487132
WebQTest-380	mount st helens	9	15	en.mount_st_helens	Mount_St._Helens	83753.6203895035
WebQTest-381	new york	23	8	en.new_york_state	New_York	5630.16044145617
WebQTest-381	new york	23	8	en.new_york_ny	New_York_City	5024.23288016729
WebQTest-382	tupac	14	5	en.tupac_shakur	Tupac_Shakur	15.6851478306493
WebQTest-383	chinese	17	7	en.china	China	28.7019745465413
WebQTest-383	chinese	17	7	en.chinese_language	Chinese_language	1.03546738456681
WebQTest-384	robert burns	9	12	en.robert_burns	Robert_Burns	18058.0264453408
WebQTest-384	robert burns	9	12	en.bob_burns_jacksonville	Bob_Burns_(drummer)	2.460767957151
WebQTest-384	robert burns	9	12	en.robert_hunter	Robert_Hunter_(lyricist)	2.29564067895599
WebQTest-385	william mckinley	9	16	en.william_mckinley	William_McKinley	27840.3093403378
WebQTest-385	william mckinley	9	16	m.03c2_y1	William_McKinley_(Virginia)	1.1477714462223
WebQTest-386	lake merritt	12	12	en.lake_merritt	Lake_Merritt	21703.6334478709
WebQTest-386	oakland	25	7	en.oakland_california	Oakland%2c_California	12230.520893384
WebQTest-386	lake merritt	12	12	m.06sqv1	Lake_Merritt_(BART_station)	624.65501565249
WebQTest-386	oakland	25	7	en.oakland_raiders	Oakland_Raiders	1.95517035474959
WebQTest-386	oakland	25	7	m.0bjsk1h	Oakland_Raiders	1.95517035474959
WebQTest-387	governor of indiana	16	19	en.governor_of_indiana	Governor_of_Indiana	18127.7470695326
WebQTest-387	governor of indiana	16	19	en.mitch_daniels	Mitch_Daniels	2.65100794987338
WebQTest-388	islam	35	5	en.islam	Islam	2.52998984159609
WebQTest-388	holidays	23	8	m.0fpj7r9	Holidays_(2010_film)	1.36723227154832
WebQTest-389	claude debussy	23	14	en.claude_debussy	Claude_Debussy	8774.82258406094
WebQTest-389	of music	10	8	en.opera_national_de_paris	Paris_Opera	1.13675847052997
WebQTest-390	toronto maple leafs	27	19	en.toronto_maple_leafs	Toronto_Maple_Leafs	72606.821120353
WebQTest-390	stanley cup finals	59	18	m.0cc8tt9	Stanley_Cup_Finals	2608.84524451634
WebQTest-391	russia	19	6	en.russia	Russia	21212.4915476293
WebQTest-391	russia	19	6	en.ukraine	Ukraine	2.29833693904715
WebQTest-391	russia	19	6	en.poland	Poland	2.08373222719756
WebQTest-391	russia	19	6	en.belarus	Belarus	1.74924756467423
WebQTest-392	hank baskett	13	12	en.hank_baskett	Hank_Baskett	33452.0956136048
WebQTest-392	2010	29	4	en.2010_the_year_we_make_contact	2010_(film)	1.52818759265143
WebQTest-393	paraguay	39	8	en.paraguay	Paraguay	16798.7564246304
WebQTest-393	paraguay	39	8	en.paraguay_national_football_team	Paraguay_national_football_team	5.3334495728875
WebQTest-393	the two official languages	9	26	m.0bbx9hf	Official_bilingualism_in_Canada	2.9927744929878
WebQTest-394	hammurabi	7	9	en.hammurabi	Hammurabi	30906.621079161
WebQTest-394	hammurabi	7	9	en.code_of_hammurabi	Code_of_Hammurabi	2.70419047601474
WebQTest-395	steelers	18	8	en.pittsburgh_steelers	Pittsburgh_Steelers	28338.7376948232
WebQTest-395	state	5	5	en.north_carolina_state_university	North_Carolina_State_University	17.2232586368122
WebQTest-396	sir isaac newton	17	16	en.sir_newton_isaac	Isaac_Newton	37117.9733094208
WebQTest-397	harvard university	31	18	en.harvard_university	Harvard_University	18812.7318295261
WebQTest-397	the school	9	10	en.harvard_university	Harvard_University	14.012924726996
WebQTest-398	university of the rockies	13	25	en.university_of_the_rockies	University_of_the_Rockies	22924.3570148372
WebQTest-399	robin roberts	18	13	en.robin_roberts	Robin_Roberts_(newscaster)	10739.8824525529
WebQTest-399	robin roberts	18	13	en.robin_roberts_1926	Robin_Roberts_(baseball)	1.0553172154339
WebQTest-400	east roman empire	33	17	en.byzantine_empire	Byzantine_Empire	64505.6013458414
WebQTest-400	the capital	9	11	en.genoa	Genoa	6.44400477740999
WebQTest-401	edward scissorhands	10	19	en.edward_scissorhands	Edward_Scissorhands	12621.5671088004
WebQTest-402	joey jordison	10	13	en.joey_jordison	Joey_Jordison	12504.9384961734
WebQTest-402	slipknot	32	8	m.05q70c7	Slipknot_(band)	9614.67397367698
WebQTest-402	slipknot	32	8	en.slipknot	Slipknot_(band)	9614.67397367698
WebQTest-403	turkey	27	6	en.turkey	Turkey	862.097297177804
WebQTest-403	turkey	27	6	en.ottoman_empire	Ottoman_Empire	2.57397837815134
WebQTest-404	lebron james	9	12	en.lebron_james	LeBron_James	52121.5664311019
WebQTest-404	first team	22	10	en.college_football_all-america_team	College_Football_All-America_Team	4.93200338904057
WebQTest-405	battle of gettysburg	15	20	en.battle_of_gettysburg	Battle_of_Gettysburg	3.50821360507
WebQTest-406	sf giants	24	9	en.san_francisco_giants	San_Francisco_Giants	113091.41958366
WebQTest-407	uk	40	2	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	35506.9094269311
WebQTest-407	holidays in	24	11	en.holiday_inn	Holiday_Inn	151.943555272365
WebQTest-407	eco	20	3	en.umberto_eco	Umberto_Eco	1.62138354111792
WebQTest-407	eco	20	3	en.environmentally_friendly	Environmentally_friendly	1.44891421363931
WebQTest-407	can	6	3	en.canada	Canada	1.16943300762964
WebQTest-407	uk	40	2	en.england	England	1.11266670465171
WebQTest-408	afl	35	3	en.australian_football_league	Australian_Football_League	182.185121431516
WebQTest-408	afl	35	3	en.american_federation_of_labor	American_Federation_of_Labor	3.59055799212882
WebQTest-408	afl	35	3	en.arena_football_league	Arena_Football_League	3.39089037603629
WebQTest-408	afl	35	3	en.american_football_league	American_Football_League	3.12559210907191
WebQTest-408	the first president	8	19	en.george_washington	George_Washington	2.61332409844454
WebQTest-409	giuliana rancic	10	15	en.giuliana_depandi	Giuliana_Rancic	66857.3752158222
WebQTest-410	ukraine	29	7	en.ukraine	Ukraine	34108.0789908366
WebQTest-410	ukraine	29	7	en.ukraine_national_football_team	Ukraine_national_football_team	2.84910479155171
WebQTest-411	michael bay	21	11	en.michael_bay	Michael_Bay	38487.4752887566
WebQTest-411	university	6	10	en.university	University	1.08338939699614
WebQTest-412	queen victoria	9	14	en.victoria_of_the_united_kingdom	Queen_Victoria	2237.43457018005
WebQTest-412	queen victoria	9	14	en.lisa_marie_varon	Lisa_Marie_Varon	1.11462915686064
WebQTest-413	st anthony	8	10	en.anthony_of_padua	Anthony_of_Padua	26313.9089603902
WebQTest-413	st anthony	8	10	en.anthony_the_great	Anthony_the_Great	322.892334457858
WebQTest-413	patron saint	19	12	en.saint_christopher	Saint_Christopher	17.7850236793932
WebQTest-413	st anthony	8	10	en.st_anthony_high_school	St._Anthony_High_School_(New_Jersey)	13.3656826890285
WebQTest-413	patron saint	19	12	en.saint_patrick	Saint_Patrick	1.62462204321769
WebQTest-413	patron saint	19	12	en.saint_nicholas	Saint_Nicholas	1.50861116707358
WebQTest-414	brian dawkins	9	13	en.brian_dawkins	Brian_Dawkins	41877.7784968186
WebQTest-415	tupac	16	5	en.tupac_shakur	Tupac_Shakur	6.88847900556022
WebQTest-416	china	27	5	en.china	China	28585.2093293612
WebQTest-416	china	27	5	en.republic_of_china	Taiwan	3.84926917507226
WebQTest-416	china	27	5	en.taiwan	Taiwan	3.84926917507226
WebQTest-416	china	27	5	en.beijing	Beijing	1.8110083783837
WebQTest-417	kenneth	10	7	en.dawn_of_the_dead_2004	Dawn_of_the_Dead_(2004_film)	14.7892613955725
WebQTest-417	kenneth	10	7	en.kenneth_parcell	Kenneth_Parcell	1.80156071531198
WebQTest-417	kenneth	10	7	en.kenneth_copeland	Kenneth_Copeland	1.34018569626808
WebQTest-418	indianapolis colts	20	18	en.indianapolis_colts	Indianapolis_Colts	28920.125973999
WebQTest-418	league	5	6	en.national_football_league	National_Football_League	9.01158177261611
WebQTest-419	magellan	17	8	en.ferdinand_magellan	Ferdinand_Magellan	65.5860545018255
WebQTest-419	magellan	17	8	en.magellan_navigation	Magellan_Navigation	1.58530055690273
WebQTest-419	magellan	17	8	en.strait_of_magellan	Strait_of_Magellan	1.42930808193847
WebQTest-420	perpignan	9	9	en.perpignan	Perpignan	17158.4596462124
WebQTest-420	perpignan	9	9	en.usa_perpignan	USA_Perpignan	2.38020404465966
WebQTest-420	perpignan	9	9	en.les_catalans	Catalans_Dragons	1.11281736794487
WebQTest-421	kim richards	8	12	en.kim_richards	Kim_Richards	22953.7119208889
WebQTest-422	bosnia	17	6	en.bosnia_and_herzegovina	Bosnia_and_Herzegovina	22874.1387664251
WebQTest-422	bosnia	17	6	en.bosnia_and_herzegovina_national_football_team	Bosnia_and_Herzegovina_national_football_team	1.41919923316683
WebQTest-422	bosnia	17	6	en.bosnian_war	Bosnian_War	1.01246478986683
WebQTest-423	steelers	26	8	en.pittsburgh_steelers	Pittsburgh_Steelers	42086.3591501484
WebQTest-423	the superbowl	39	13	en.super_bowl	Super_Bowl	248.218601143321
WebQTest-423	steelers	26	8	en.pohang_steelers	Pohang_Steelers	1.04740606687537
WebQTest-424	archbishop desmond tutu	11	23	en.desmond_tutu	Desmond_Tutu	70554.6987426605
WebQTest-425	english	6	7	en.england	England	61.4440938258135
WebQTest-425	english	6	7	en.english	English_language	2.50405391623377
WebQTest-425	english	6	7	m.0h1m12d	English_language	2.50405391623377
WebQTest-425	english	6	7	m.0h8jvkm	English_language	2.50405391623377
WebQTest-425	spoken	17	6	en.spoken	Spoken_(band)	1.21641028820858
WebQTest-426	giza pyramids	9	13	en.giza_necropolis	Giza_Necropolis	43994.7201702633
WebQTest-426	giza pyramids	9	13	en.great_pyramid_of_giza	Great_Pyramid_of_Giza	1.2548034145359
WebQTest-427	midland tx	25	10	en.midland	Midland%2c_Texas	33454.3278152148
WebQTest-427	the zip	8	7	en.liam_howe	Liam_Howe	36.0074505271927
WebQTest-427	midland tx	25	10	en.midland_international_airport	Midland_International_Airport	2.02453163037833
WebQTest-427	code for	16	8	en.genetics	Genetics	1.20570412449481
WebQTest-428	midwest	24	7	en.midwestern_united_states	Midwestern_United_States	6006.00730978406
WebQTest-428	up the	17	6	en.the_up	The_Up	106.54359186101
WebQTest-428	us	32	2	m.04sg45j	United_States	69.8262648858413
WebQTest-428	us	32	2	en.united_states_of_america	United_States	69.8262648858413
WebQTest-428	states	5	6	m.04sg45j	United_States	2.10864357969558
WebQTest-428	states	5	6	en.united_states_of_america	United_States	2.10864357969558
WebQTest-429	florida marlins	13	15	en.florida_marlins	Miami_Marlins	78198.9016494105
WebQTest-430	justin bieber	22	13	en.justin_bieber	Justin_Bieber	67714.7163274333
WebQTest-431	australians	19	11	en.australia	Australia	40.4315443729386
WebQTest-431	australians	19	11	en.australian_people	Australians	1.29716201724436
WebQTest-432	annie oakley	8	12	en.annie_oakley	Annie_Oakley	70748.6616702484
WebQTest-432	annie oakley	8	12	m.02rl_9	Annie_Oakley_(TV_series)	4.83045086298497
WebQTest-433	lex luthor	15	10	en.lex_luthor	Lex_Luthor	67663.1868252489
WebQTest-433	lex luthor	15	10	m.04lcqqy	Lex_Luthor_(Smallville)	19461.1734594564
WebQTest-433	lex luthor	15	10	en.alexander_luthor_jr	Alexander_Luthor%2c_Jr.	1.44208036489957
WebQTest-434	zambezi river	15	13	en.zambezi	Zambezi	30400.0228874905
WebQTest-435	tebow	11	5	en.tim_tebow	Tim_Tebow	3044.56916103449
WebQTest-436	nigeria	12	7	en.nigeria	Nigeria	22242.4501372563
WebQTest-436	nigeria	12	7	en.nigeria_national_football_team	Nigeria_national_football_team	30.2565051980979
WebQTest-436	time	20	4	en.time	Time_(magazine)	4.39086769961285
WebQTest-437	jenni rivera	20	12	en.jenny_rivera	Jenni_Rivera	20255.8191767375
WebQTest-438	romney	20	6	en.mitt_romney	Mitt_Romney	10782.4104305819
WebQTest-438	romney	20	6	en.ann_romney_1949	Ann_Romney	2.06925941123608
WebQTest-438	romney	20	6	en.george_w_romney	George_W._Romney	1.58957996279193
WebQTest-438	university	5	10	en.university	University	1.21771324394509
WebQTest-439	south dakota	31	12	en.south_dakota	South_Dakota	17613.028578713
WebQTest-439	time zone	13	9	en.time_zone	Time_zone	1.3494924705876
WebQTest-440	jason mraz	9	10	en.jason_mraz	Jason_Mraz	22028.6213242735
WebQTest-441	john bonham	12	11	en.john_bonham	John_Bonham	8589.95250285426
WebQTest-441	john bonham	12	11	en.the_song_remains_the_same	The_Song_Remains_the_Same_(film)	1.18555093890504
WebQTest-442	walmart	19	7	en.wal-mart	Walmart	38433.2994195966
WebQTest-443	texarkana arkansas	15	18	en.texarkana_arkansas	Texarkana%2c_Arkansas	34084.7413622053
WebQTest-444	chris paul	14	10	en.chris_paul	Chris_Paul	31829.660569583
WebQTest-445	slovakia	17	8	en.slovakia	Slovakia	73506.0155548676
WebQTest-445	slovakia	17	8	en.slovak_republic	Slovakia	73506.0155548676
WebQTest-445	slovakia	17	8	en.slovakia_national_football_team	Slovakia_national_football_team	2.63147511356171
WebQTest-446	beethoven	22	9	en.ludwig_van_beethoven	Ludwig_van_Beethoven	695607.959910867
WebQTest-446	live in	32	7	m.09gnlly	Live-In	6.79675708535018
WebQTest-446	beethoven	22	9	en.beethoven	Beethoven_(film)	3.87379262857942
WebQTest-447	laura ingalls wilder	9	20	en.laura_ingalls_wilder	Laura_Ingalls_Wilder	77848.5022601576
WebQTest-448	italy	36	5	en.italy	Italy	38014.5067654421
WebQTest-448	italy	36	5	en.italy_national_football_team	Italy_national_football_team	5.07207808041761
WebQTest-448	government system	13	17	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	3.40160453066081
WebQTest-449	john irving	9	11	en.john_irving	John_Irving	15583.0761190572
WebQTest-450	hawaii	31	6	en.hawaii	Hawaii	160353.740925101
WebQTest-450	hawaii	31	6	en.hawaiian_islands	Hawaiian_Islands	8.01592313516391
WebQTest-450	hawaii	31	6	m.0jbt3	Hawaii_(island)	1.73964468924977
WebQTest-451	alice paul	9	10	en.alice_paul	Alice_Paul	32568.0994565191
WebQTest-452	roanoke va	23	10	en.roanoke_city	Roanoke%2c_Virginia	32159.9430997818
WebQTest-453	costa rica	32	10	en.costa_rica	Costa_Rica	25809.9760395079
WebQTest-454	hank marvin	10	11	en.hank_marvin	Hank_Marvin	6043.21634860855
WebQTest-455	chipper jones	9	13	en.chipper_jones	Chipper_Jones	17145.7724653843
WebQTest-455	drafted	27	7	en.conscription_in_the_united_states	Conscription_in_the_United_States	1.12888395292058
WebQTest-456	winona ryder	14	12	en.winona_ryder	Winona_Ryder	35242.8243765829
WebQTest-456	star trek	35	9	en.star_trek_xi	Star_Trek_(film)	650.314901560168
WebQTest-456	star trek	35	9	en.star_trek	Star_Trek	549.237891073699
WebQTest-456	star trek	35	9	en.star_trek_voyager	Star_Trek%3a_Voyager	10.4951011729468
WebQTest-456	star trek	35	9	en.star_trek_the_original_series	Star_Trek%3a_The_Original_Series	8.67723867141518
WebQTest-456	star trek	35	9	en.star_trek_the_next_generation	Star_Trek%3a_The_Next_Generation	3.72057756148285
WebQTest-457	carter	19	6	en.jimmy_carter	Jimmy_Carter	411383.828631769
WebQTest-457	president	9	9	en.bill_clinton	Bill_Clinton	29.0626297085804
WebQTest-457	carter	19	6	en.carters_inc	Carter%27s%2c_Inc.	1.32015099396717
WebQTest-457	office	32	6	en.microsoft_office	Microsoft_Office	1.21026274029927
WebQTest-457	carter	19	6	en.daniel_carter	Dan_Carter	1.07153753801303
WebQTest-458	hitler	13	6	en.adolf_hitler	Adolf_Hitler	17395.3991999381
WebQTest-458	hitler	13	6	en.paula_hitler	Paula_Hitler	1.01327181710591
WebQTest-459	jovan belcher	10	13	en.jovan_belcher	Jovan_Belcher	44540.2659524092
WebQTest-460	chernobyl nuclear power plant	13	29	en.chernobyl_nuclear_power_plant	Chernobyl_Nuclear_Power_Plant	514549.45714532
WebQTest-461	clay matthews	10	13	en.clay_matthews_iii	Clay_Matthews_III	28100.8358532141
WebQTest-461	clay matthews	10	13	en.clay_matthews	Clay_Matthews%2c_Jr.	9.45072406687326
WebQTest-462	texas	19	5	en.texas	Texas	4649.76819950018
WebQTest-462	houston	25	7	en.houston	Houston	4648.59863756472
WebQTest-462	houston	25	7	m.0qskgq9	Houston	4648.59863756472
WebQTest-462	houston	25	7	en.houston_1969	Houston_(pornographic_actress)	5.76062219755211
WebQTest-462	houston	25	7	en.houston_rockets	Houston_Rockets	2.20074881084848
WebQTest-462	texas	19	5	m.025b26	Texas_(band)	1.03275827929418
WebQTest-463	princess leia	7	13	en.princess_leia_organa	Princess_Leia	317170.796870067
WebQTest-463	star wars	24	9	en.star_wars_episode_i_the_phantom_menace	Star_Wars_Episode_I%3a_The_Phantom_Menace	5.91366730005234
WebQTest-463	star wars	24	9	m.05bny_	Star_Wars_(1991_video_game)	2.94775422149788
WebQTest-463	star wars	24	9	en.star_wars	Star_Wars	2.76165203906101
WebQTest-463	star wars	24	9	m.03s45d	Star_Wars_(1983_video_game)	1.98484659597094
WebQTest-463	star wars	24	9	en.star_wars_live-action_tv_series	Star_Wars_live-action_TV_series	1.79264335048721
WebQTest-464	china	35	5	en.china	China	14211.7049620574
WebQTest-464	china	35	5	en.republic_of_china	Taiwan	8.03726975333208
WebQTest-464	china	35	5	en.taiwan	Taiwan	8.03726975333208
WebQTest-464	china	35	5	en.beijing	Beijing	4.25332193343981
WebQTest-465	new york city	8	13	en.new_york_ny	New_York_City	130800.433480865
WebQTest-466	brazil	14	6	en.brazil	Brazil	24557.5254086501
WebQTest-466	brazil	14	6	en.brazil_national_football_team	Brazil_national_football_team	2.70677450032423
WebQTest-467	obi wan	11	7	en.obi-wan_kenobi	Obi-Wan_Kenobi	21883.7085731423
WebQTest-467	episode 2	22	9	m.0jwys_1	Sonic_the_Hedgehog_4%3a_Episode_II	1.84087230475839
WebQTest-467	episode 2	22	9	m.04g4m8t	Episode_2_(Twin_Peaks)	1.05587381199875
WebQTest-468	venus williams	10	14	en.venus_williams	Venus_Williams	34487.393273184
WebQTest-469	panama	25	6	en.panama	Panama	33899.5032609456
WebQTest-469	panama	25	6	en.panama_city	Panama_City	2.70244938967614
WebQTest-470	zambezi river	15	13	en.zambezi	Zambezi	23406.2804878386
WebQTest-471	united nations	22	14	en.united_nations	United_Nations	26047.7257299642
WebQTest-472	ronaldo	14	7	en.ronaldo	Ronaldo	540861.266280843
WebQTest-472	ronaldo	14	7	en.cristiano_ronaldo	Cristiano_Ronaldo	3041.39286120719
WebQTest-473	robin williams	11	14	en.robin_williams	Robin_Williams	7677.84632634012
WebQTest-474	jacob black	11	11	en.jacob_black	Jacob_Black	33943.2224810859
WebQTest-474	twilight	26	8	m.0c34ct	Twilight_(novel)	107.811782823227
WebQTest-474	twilight	26	8	m.09gjmvw	The_Twilight_Saga_(film_series)	81.4526398638136
WebQTest-474	twilight	26	8	m.03nm_fh	Twilight_(2008_film)	29.1673704599104
WebQTest-475	president john adams	9	20	en.john_adams	John_Adams	6054.18370119927
WebQTest-476	lee clark	9	9	en.lee_clark	Lee_Clark_(footballer)	32533.257931915
WebQTest-476	lee clark	9	9	m.02vn78_	Lee_Clark_(politician)	1.24315774063609
WebQTest-477	buenos aires	29	12	en.buenos_aires	Buenos_Aires	21969.4895827725
WebQTest-477	airport	6	7	en.airport_1970	Airport_(1970_film)	4.21534600271479
WebQTest-477	buenos aires	29	12	en.evita	Evita_(musical)	3.16622252553949
WebQTest-477	to fly	14	6	en.to_fly	To_Fly!	1.12188722561807
WebQTest-478	long island	35	11	en.long_island	Long_Island	16040.7110315
WebQTest-479	adrian peterson	14	15	en.adrian_peterson	Adrian_Peterson	32927.804420823
WebQTest-479	college	42	7	en.college_football	College_football	13.6262081961849
WebQTest-480	pennsylvania	16	12	en.pennsylvania	Pennsylvania	6772.77985179571
WebQTest-480	pennsylvania	16	12	en.university_of_pennsylvania	University_of_Pennsylvania	1.1557214200584
WebQTest-481	germany	34	7	en.germany	Germany	68624.7431568643
WebQTest-481	germany	34	7	en.germany_national_football_team	Germany_national_football_team	2.11335420477517
WebQTest-481	germany	34	7	en.german_democratic_republic	East_Germany	1.62540270027174
WebQTest-482	blaine	10	6	m.0gh819f	Blaine_Anderson	200.182567782259
WebQTest-482	batman	20	6	en.batman	Batman	175.655537749659
WebQTest-482	blaine	10	6	en.blaine_washington	Blaine%2c_Washington	12.7478809814551
WebQTest-482	blaine	10	6	en.blaine	Blaine%2c_Minnesota	10.0042022655702
WebQTest-482	batman	20	6	en.batman_1989	Batman_(1989_film)	3.3189714226758
WebQTest-482	batman	20	6	m.01rmfh	Batman_(TV_series)	2.60168677554338
WebQTest-483	james chadwick	9	14	en.james_chadwick	James_Chadwick	15163.3694164367
WebQTest-483	james chadwick	9	14	m.04jn5qd	James_Chadwick_(bishop)	16.1981071515619
WebQTest-483	invent	24	6	en.national_inventors_hall_of_fame	National_Inventors_Hall_of_Fame	1.34687215083016
WebQTest-484	australia	19	9	en.australia	Australia	22413.4074709661
WebQTest-485	vince lombardi	18	14	en.vince_lombardi	Vince_Lombardi	36486.6143006506
WebQTest-486	united states	32	13	m.04sg45j	United_States	4292.06072729558
WebQTest-486	united states	32	13	en.united_states_of_america	United_States	4292.06072729558
WebQTest-486	government	13	10	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	50.7060425671054
WebQTest-486	revolution	61	10	m.0l9qsc8	Revolution_(TV_series)	3.14153564523176
WebQTest-486	government	13	10	en.government_of_australia	Government_of_Australia	2.07296981107562
WebQTest-487	veronica lake	8	13	en.veronica_lake	Veronica_Lake	30375.584161492
WebQTest-487	mary	22	4	en.our_lady_of_penafrancia	Mary_(mother_of_Jesus)	3.63227895169932
WebQTest-487	mary	22	4	en.mary_i_of_england	Mary_I_of_England	2.45908759428921
WebQTest-487	mary	22	4	en.mary_i_of_scotland	Mary%2c_Queen_of_Scots	2.14908204495355
WebQTest-488	sir francis drake	8	17	en.francis_drake	Francis_Drake	53828.0317626156
WebQTest-488	sir francis drake	8	17	en.sir_francis_drake	Sir_Francis_Drake_(TV_series)	76.5819236556873
WebQTest-489	stephanie plum	10	14	en.stephanie_plum	Stephanie_Plum	38937.370542707
WebQTest-489	one for the money	28	17	m.0g5sxb4	One_for_the_Money_(film)	20849.8797048533
WebQTest-489	one for the money	28	17	en.one_for_the_money	One_for_the_Money_(novel)	1712.95381278356
WebQTest-490	romans	21	6	en.roman_empire	Roman_Empire	1245.23769530708
WebQTest-490	romans	21	6	en.ancient_rome	Ancient_Rome	18.6503410545923
WebQTest-490	romans	21	6	en.roman_republic	Roman_Republic	1.92176982664126
WebQTest-490	the ancient	9	11	m.047drp0	The_Ancient_(novel)	1.214617515925
WebQTest-490	romans	21	6	en.roman_britain	Roman_Britain	1.1378679134729
WebQTest-491	ringo	10	5	en.ringo_starr	Ringo_Starr	337.977910785082
WebQTest-492	st . lucy	10	8	en.saint_lucy	Saint_Lucy	41372.0860548755
WebQTest-493	australia	29	9	en.australia	Australia	24425.4013069892
WebQTest-493	type of government	5	18	en.government_of_india	Government_of_India	30.353310470759
WebQTest-494	university of maryland medical school	13	37	en.university_of_maryland_baltimore	University_of_Maryland%2c_Baltimore	296222.699463732
WebQTest-494	university of maryland medical school	13	37	en.university_of_maryland_college_park	University_of_Maryland%2c_College_Park	8.17467587339972
WebQTest-495	galileo	17	7	en.galileo_galilei	Galileo_Galilei	509956.898725199
WebQTest-496	salvador dali	10	13	en.salvador_dali	Salvador_Dal%c3%ad	42086.2004547464
WebQTest-496	salvador dali	10	13	m.05c20x	Salvador_Dal%c3%ad_(film)	1.26177122555356
WebQTest-497	king george vi	22	14	en.george_vi_of_the_united_kingdom	George_VI	21126.6395934539
WebQTest-498	cristiano ronaldo	24	17	en.cristiano_ronaldo	Cristiano_Ronaldo	41539.8831337361
WebQTest-498	national team	5	13	en.portugal_national_football_team	Portugal_national_football_team	86.3732883642096
WebQTest-498	national team	5	13	en.united_states_mens_national_soccer_team	United_States_men%27s_national_soccer_team	3.39217135232606
WebQTest-498	national team	5	13	en.italy_national_football_team	Italy_national_football_team	3.06082246507488
WebQTest-498	national team	5	13	en.england_national_football_team	England_national_football_team	3.0581414400261
WebQTest-498	national team	5	13	en.spain_national_football_team	Spain_national_football_team	2.74864650597896
WebQTest-498	national team	5	13	en.norway_national_football_team	Norway_national_football_team	2.04883904753182
WebQTest-499	oklahoma	22	8	en.oklahoma	Oklahoma	32343.3163005764
WebQTest-499	oklahoma	22	8	en.oklahoma__1955	Oklahoma!	2.20447308736764
WebQTest-499	oklahoma	22	8	en.university_of_oklahoma	University_of_Oklahoma	1.51773205757319
WebQTest-499	oklahoma	22	8	en.oklahoma_sooners_football	Oklahoma_Sooners_football	1.36452024506914
